t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
103045,Buffering,193536,548,4,9,0,0,2,321,0,806,0,807
103298,Buffering,193536,548,4,9,0,0,2,321,0,806,0,807
103501,Buffering,193536,548,4,9,0,0,2,321,0,806,0,807
103753,Buffering,193536,548,4,9,0,0,2,321,0,806,0,807
104006,Buffering,360432,1021,4,10,0,0,2,323,0,806,0,807
104257,Buffering,268704,761,4,10,0,0,2,323,0,806,0,807
104508,Buffering,180504,511,4,10,0,0,2,323,0,806,0,807
104762,Buffering,202896,575,4,10,0,0,2,325,0,806,0,807
105014,Buffering,114696,325,4,10,0,0,2,325,0,806,0,807
105268,Buffering,22968,65,4,10,0,0,2,325,0,806,0,807
105524,Buffering,258048,731,4,10,0,0,2,327,0,806,0,807
105777,Buffering,258048,731,4,10,0,0,2,327,0,806,0,807
106030,Buffering,258048,731,4,10,0,0,2,327,0,806,0,807
106282,Buffering,421200,1193,4,11,0,0,2,329,0,806,0,807
106536,Buffering,333000,943,4,11,0,0,2,329,0,806,0,807
106787,Buffering,241272,683,4,11,0,0,2,329,0,806,0,807
107040,Buffering,392688,1113,4,11,0,0,2,331,0,806,0,807
107293,Buffering,304488,863,4,11,0,0,2,331,0,806,0,807
107545,Buffering,216288,613,4,11,0,0,2,331,0,806,0,807
107798,Buffering,124560,353,4,11,0,0,2,331,0,806,0,807
108000,Buffering,265968,753,4,11,0,0,2,333,0,806,0,807
108253,Buffering,177768,503,4,11,0,0,2,333,0,806,0,807
108506,Buffering,89568,253,4,11,0,0,2,333,0,806,0,807
108762,Buffering,136080,385,4,11,0,0,2,335,0,806,0,807
109016,Buffering,47880,135,4,11,0,0,2,335,0,806,0,807
109269,Buffering,0,0,4,11,0,0,2,335,0,806,0,807
109520,Playing,163944,464,4,12,0,0,2,337,0,806,0,807
109772,Playing,75744,214,4,12,0,0,2,337,0,806,0,807
110024,Playing,0,0,4,12,0,0,2,337,0,806,0,807
110277,Buffering,184320,522,5,12,0,0,2,339,0,806,0,807
110510,Buffering,184320,522,5,12,0,0,2,339,0,806,0,807
110762,Buffering,184320,522,5,12,0,0,2,339,0,806,0,807
111015,Buffering,433152,1227,5,13,0,0,2,341,0,806,0,807
111268,Buffering,341424,967,5,13,0,0,2,341,0,806,0,807
111522,Buffering,253224,717,5,13,0,0,2,341,0,806,0,807
111774,Buffering,165024,467,5,13,0,0,2,341,0,806,0,807
112027,Buffering,285264,808,5,13,0,0,2,343,0,806,0,807
112279,Buffering,197064,558,5,13,0,0,2,343,0,806,0,807
112531,Buffering,108864,308,5,13,0,0,2,343,0,806,0,807
112784,Buffering,223416,633,5,13,0,0,2,345,0,806,0,807
113036,Buffering,135216,383,5,13,0,0,2,345,0,806,0,807
113288,Buffering,43488,123,5,13,0,0,2,345,0,806,0,807
113540,Buffering,167256,474,5,13,0,0,2,347,0,806,0,807
113819,Buffering,68472,194,5,13,0,0,2,347,0,806,0,807
114041,Buffering,0,0,5,13,0,0,2,347,0,806,0,807
114294,Buffering,165888,470,5,13,0,0,2,349,0,806,0,807
114548,Buffering,165888,470,5,13,0,0,2,349,0,806,0,807
114791,Buffering,165888,470,5,13,0,0,2,349,0,806,0,807
115050,Buffering,382176,1083,5,14,0,0,2,351,0,806,0,807
115252,Buffering,311616,883,5,14,0,0,2,351,0,806,0,807
115505,Buffering,223416,633,5,14,0,0,2,351,0,806,0,807
115758,Buffering,131688,373,5,14,0,0,2,351,0,806,0,807
116010,Buffering,227808,645,5,14,0,0,2,353,0,806,0,807
116264,Buffering,139608,395,5,14,0,0,2,353,0,806,0,807
116517,Buffering,51408,145,5,14,0,0,2,353,0,806,0,807
116769,Buffering,171648,486,5,14,0,0,2,355,0,806,0,807
117021,Buffering,83448,236,5,14,0,0,2,355,0,806,0,807
117274,Buffering,0,0,5,14,0,0,2,355,0,806,0,807
117528,Playing,206496,585,5,15,0,0,2,357,0,806,0,807
117780,Playing,118296,335,5,15,0,0,2,357,0,806,0,807
118036,Playing,30096,85,5,15,0,0,2,357,0,806,0,807
118290,Buffering,202752,574,6,15,0,0,2,359,0,806,0,807
118544,Buffering,202752,574,6,15,0,0,2,359,0,806,0,807
118799,Buffering,202752,574,6,15,0,0,2,359,0,806,0,807
119011,Buffering,202752,574,6,15,0,0,2,359,0,806,0,807
119299,Buffering,325152,921,6,16,0,0,2,361,7,806,7,807
119505,Buffering,254592,721,6,16,0,0,2,361,7,806,7,807
119757,Buffering,166392,471,6,16,0,0,2,361,7,806,7,807
120008,Buffering,286632,812,6,16,0,0,2,363,0,806,0,807
120281,Buffering,191376,542,6,16,0,0,2,363,0,806,0,807
120547,Buffering,99648,282,6,16,0,0,2,363,0,806,0,807
120801,Buffering,146160,414,6,16,0,0,2,365,0,806,0,807
121003,Buffering,75600,214,6,16,0,0,2,365,0,806,0,807
121256,Buffering,0,0,6,16,0,0,2,365,0,806,0,807
121510,Buffering,202752,574,6,16,0,0,2,367,0,806,0,807
121763,Buffering,202752,574,6,16,0,0,2,367,0,806,0,807
122016,Buffering,202752,574,6,16,0,0,2,367,0,806,0,807
122269,Buffering,353160,1001,6,17,0,0,2,369,0,806,0,807
122522,Buffering,264960,751,6,17,0,0,2,369,0,806,0,807
122775,Buffering,176760,501,6,17,0,0,2,369,0,806,0,807
123029,Buffering,306216,867,6,17,0,0,2,371,0,806,0,807
123282,Buffering,218016,617,6,17,0,0,2,371,0,806,0,807
123544,Buffering,126288,357,6,17,0,0,2,371,0,806,0,807
123798,Buffering,34560,97,6,17,0,0,2,371,0,806,0,807
124052,Buffering,121464,344,6,17,0,0,2,374,0,806,1,807
124254,Buffering,50904,144,6,17,0,0,2,374,0,806,1,807
124507,Buffering,0,0,6,17,0,0,2,374,0,806,1,807
124759,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
125012,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
125277,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
125530,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
125782,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
126036,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
126289,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
126505,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
126759,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
127013,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
127266,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
127527,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
127781,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
128033,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
128287,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
128539,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
128793,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
129047,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
129300,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
129508,Reconnecting,0,0,6,18,0,0,2,376,0,806,0,807
129761,Reconnecting,0,0,6,18,0,0,3,376,0,806,0,807
130014,Reconnecting,0,0,6,18,0,0,3,376,0,806,0,807
130268,Reconnecting,0,0,6,18,0,0,3,378,0,806,0,807
130520,Reconnecting,460800,1306,6,18,0,0,3,383,0,806,0,807
130773,Reconnecting,1400832,3970,6,18,0,0,3,390,0,806,0,807
131061,Playing,2902104,8225,6,18,0,0,3,403,0,806,0,807
131265,Playing,2831544,8025,6,18,0,0,3,403,0,806,0,807
131518,Playing,3560040,10090,6,18,0,0,3,411,0,806,0,807
131770,Playing,3471840,9840,6,18,0,0,3,411,0,806,0,807
132024,Playing,3531096,10008,6,18,0,0,3,413,0,806,0,807
132279,Playing,3734280,10584,6,18,0,0,3,416,0,806,0,807
132532,Playing,3646080,10334,6,18,0,0,3,416,0,806,0,807
132785,Playing,3760632,10659,6,18,0,0,3,418,0,806,0,807
133041,Playing,3668904,10399,6,18,0,0,3,418,0,806,0,807
133293,Playing,3580704,10149,6,18,0,0,3,418,0,806,0,807
133502,Playing,3700152,10487,6,18,0,0,3,420,0,806,0,807
133757,Playing,3611952,10237,6,18,0,0,3,420,0,806,0,807
134010,Playing,3520224,9977,6,18,0,0,3,420,0,806,0,807
134264,Playing,3671640,10407,6,18,0,0,3,422,0,806,0,807
134516,Playing,3583440,10157,6,18,0,0,3,422,0,806,0,807
134769,Playing,3491712,9897,6,18,0,0,3,422,0,806,0,807
135021,Playing,3633912,10300,6,18,0,0,3,424,0,806,0,807
135273,Playing,3545712,10050,6,18,0,0,3,424,0,806,0,807
135527,Playing,3453984,9790,6,18,0,0,3,424,0,806,0,807
135780,Playing,3365784,9540,6,18,0,0,3,424,0,806,0,807
136032,Playing,3425040,9708,6,18,0,0,3,426,0,806,0,807
136284,Playing,3336840,9458,6,18,0,0,3,426,0,806,0,807
136537,Playing,3245112,9198,6,18,0,0,3,426,0,806,0,807
136793,Playing,3359664,9522,6,18,0,0,3,428,0,806,0,807
137052,Playing,3267936,9262,6,18,0,0,3,428,0,806,0,807
137287,Playing,3186792,9032,6,18,0,0,3,428,0,806,0,807
137549,Playing,3266640,9259,6,18,0,0,3,430,0,806,0,807
137756,Playing,3196080,9059,6,18,0,0,3,430,0,806,0,807
138010,Playing,3104352,8799,6,18,0,0,3,430,0,806,0,807
138262,Playing,3246552,9202,6,18,0,0,3,432,0,806,0,807
138516,Playing,3158352,8952,6,18,0,0,3,432,0,806,0,807
138769,Playing,3066624,8692,6,18,0,0,3,432,0,806,0,807
139021,Playing,3190392,9043,6,18,0,0,3,434,0,806,0,807
139274,Playing,3102192,8793,6,18,0,0,3,434,0,806,0,807
139527,Playing,3013992,8543,6,18,0,0,3,434,0,806,0,807
139780,Playing,2922264,8283,6,18,0,0,3,434,0,806,0,807
140031,Playing,2963088,8398,6,18,0,0,3,436,0,806,0,807
140284,Playing,2874888,8148,6,18,0,0,3,436,0,806,0,807
140537,Playing,2783160,7888,6,18,0,0,3,436,0,806,0,807
140790,Playing,2906928,8239,6,18,0,0,3,438,0,806,0,807
141041,Playing,2818728,7989,6,18,0,0,3,438,0,806,0,807
141293,Playing,2730528,7739,6,18,0,0,3,438,0,806,0,807
141546,Playing,2808216,7959,6,18,0,0,3,440,0,806,0,807
141799,Playing,2716488,7699,6,18,0,0,3,440,0,806,0,807
142010,Playing,2642400,7489,6,18,0,0,3,440,0,806,0,807
142263,Playing,2784600,7892,6,18,0,0,3,442,0,806,0,807
142529,Playing,2689344,7622,6,18,0,0,3,442,0,806,0,807
142782,Playing,2601144,7372,6,18,0,0,3,442,0,806,0,807
143034,Playing,2743344,7775,6,18,0,0,3,444,0,806,0,807
143285,Playing,2655144,7525,6,18,0,0,3,444,0,806,0,807
143539,Playing,2563416,7265,6,18,0,0,3,444,0,806,0,807
143790,Playing,2595024,7355,6,18,0,0,3,446,0,806,0,807
144045,Playing,2506824,7105,6,18,0,0,3,446,0,806,0,807
144297,Playing,2415096,6845,6,18,0,0,3,446,0,806,0,807
144549,Playing,2326896,6595,6,18,0,0,3,446,0,806,0,807
144750,Playing,2505168,7100,6,18,0,0,3,448,0,806,0,807
145003,Playing,2416968,6850,6,18,0,0,3,448,0,806,0,807
145256,Playing,2328768,6600,6,18,0,0,3,448,0,806,0,807
145514,Playing,2439792,6915,6,18,0,0,3,450,0,806,0,807
145768,Playing,2348064,6655,6,18,0,0,3,450,0,806,0,807
146021,Playing,2259864,6405,6,18,0,0,3,450,0,806,0,807
146274,Playing,2392848,6782,6,18,0,0,3,452,0,806,0,807
146528,Playing,2301120,6522,6,18,0,0,3,452,0,806,0,807
146780,Playing,2212920,6272,6,18,0,0,3,452,0,806,0,807
147032,Playing,2345904,6649,6,18,0,0,3,454,0,806,0,807
147285,Playing,2257704,6399,6,18,0,0,3,454,0,806,0,807
147538,Playing,2165976,6139,6,18,0,0,3,454,0,806,0,807
147790,Playing,2225232,6307,6,18,0,0,3,456,0,806,0,807
148041,Playing,2137032,6057,6,18,0,0,3,456,0,806,0,807
148295,Playing,2048832,5807,6,18,0,0,3,456,0,806,0,807
148547,Playing,1957104,5547,6,18,0,0,3,456,0,806,0,807
148799,Playing,2071656,5872,6,18,0,0,3,458,0,806,0,807
149003,Playing,2001096,5672,6,18,0,0,3,458,0,806,0,807
149263,Playing,1909368,5412,6,18,0,0,3,458,0,806,0,807
149517,Playing,2011176,5700,6,18,0,0,3,460,0,806,0,807
149769,Playing,1922976,5450,6,18,0,0,3,460,0,806,0,807
150023,Playing,1834776,5200,6,18,0,0,3,460,0,806,0,807
150277,Playing,1964232,5567,6,18,0,0,3,462,0,806,0,807
150530,Playing,1876032,5317,6,18,0,0,3,462,0,806,0,807
150783,Playing,1787832,5067,6,18,0,0,3,462,0,806,0,807
151037,Playing,1908072,5408,6,18,0,0,3,464,0,806,0,807
151289,Playing,1819872,5158,6,18,0,0,3,464,0,806,0,807
151541,Playing,1731672,4908,6,18,0,0,3,464,0,806,0,807
151793,Playing,1790928,5076,6,18,0,0,3,466,0,806,0,807
152008,Playing,1713312,4856,6,18,0,0,3,466,0,806,0,807
152261,Playing,1625112,4606,6,18,0,0,3,466,0,806,0,807
152513,Playing,1536912,4356,6,18,0,0,3,466,0,806,0,807
152765,Playing,1660680,4707,6,18,0,0,3,468,0,806,0,807
153018,Playing,1568952,4447,6,18,0,0,3,468,0,806,0,807
153270,Playing,1480752,4197,6,18,0,0,3,468,0,806,0,807
153524,Playing,1576872,4469,6,18,0,0,3,470,0,806,0,807
153778,Playing,1485144,4209,6,18,0,0,3,470,0,806,0,807
154030,Playing,1396944,3959,6,18,0,0,3,470,0,806,0,807
154283,Playing,1529928,4336,6,18,0,0,3,472,0,806,0,807
154538,Playing,1438200,4076,6,18,0,0,3,472,0,806,0,807
154790,Playing,1350000,3826,6,18,0,0,3,472,0,806,0,807
155045,Playing,1455336,4125,6,18,0,0,3,474,0,806,0,807
155297,Playing,1363608,3865,6,18,0,0,3,474,0,806,0,807
155500,Playing,1293048,3665,6,18,0,0,3,474,0,806,0,807
155751,Playing,1204848,3415,6,18,0,0,3,474,0,806,0,807
156005,Playing,1319400,3739,6,18,0,0,3,476,0,806,0,807
156258,Playing,1227672,3479,6,18,0,0,3,476,0,806,0,807
156511,Playing,1139472,3229,6,18,0,0,3,476,0,806,0,807
156764,Playing,1263240,3580,6,18,0,0,3,478,0,806,0,807
157038,Playing,1164456,3300,6,18,0,0,3,478,0,806,0,807
157290,Playing,1076256,3050,6,18,0,0,3,478,0,806,0,807
157544,Playing,1181592,3349,6,18,0,0,3,480,0,806,0,807
157797,Playing,1089864,3089,6,18,0,0,3,480,0,806,0,807
158000,Playing,1019304,2889,6,18,0,0,3,480,0,806,0,807
158252,Playing,1152288,3266,6,18,0,0,3,482,0,806,0,807
158504,Playing,1064088,3016,6,18,0,0,3,482,0,806,0,807
158757,Playing,972360,2756,6,18,0,0,3,482,0,806,0,807
159009,Playing,1123776,3185,6,18,0,0,3,484,0,806,0,807
159262,Playing,1035576,2935,6,18,0,0,3,484,0,806,0,807
159515,Playing,947376,2685,6,18,0,0,3,484,0,806,0,807
159767,Playing,855648,2425,6,18,0,0,3,484,0,806,0,807
160022,Playing,924120,2619,6,18,0,0,3,486,0,806,0,807
160273,Playing,835920,2369,6,18,0,0,3,486,0,806,0,807
160527,Playing,744192,2109,6,18,0,0,3,486,0,806,0,807
160780,Playing,877176,2486,6,18,0,0,3,488,0,806,0,807
161032,Playing,788976,2236,6,18,0,0,3,488,0,806,0,807
161286,Playing,700776,1986,6,18,0,0,3,488,0,806,0,807
161538,Playing,793368,2248,6,18,0,0,3,490,0,806,0,807
161790,Playing,705168,1998,6,18,0,0,3,490,0,806,0,807
162044,Playing,616968,1748,6,18,0,0,3,490,0,806,0,807
162296,Playing,749952,2125,6,18,0,0,3,492,0,806,0,807
162548,Playing,658224,1865,6,18,0,0,3,492,0,806,0,807
162750,Playing,587664,1665,6,18,0,0,3,492,0,806,0,807
163003,Playing,711432,2016,6,18,0,0,3,494,0,806,0,807
163257,Playing,619704,1756,6,18,0,0,3,494,0,806,0,807
163510,Playing,531504,1506,6,18,0,0,3,494,0,806,0,807
163763,Playing,443304,1256,6,18,0,0,3,494,0,806,0,807
164018,Playing,499032,1414,6,18,0,0,3,496,0,806,0,807
164270,Playing,410832,1164,6,18,0,0,3,496,0,806,0,807
164523,Playing,322632,914,6,18,0,0,3,496,0,806,0,807
164756,Playing,453456,1285,6,18,0,0,3,498,0,806,0,807
165033,Playing,483696,1371,6,18,0,0,3,499,400,806,400,807
165286,Playing,395496,1121,6,18,0,0,3,499,400,806,400,807
165540,Playing,303768,861,6,18,0,0,3,499,400,806,400,807
165792,Playing,445968,1264,6,18,0,0,3,501,0,806,0,807
166043,Playing,357768,1014,6,18,0,0,3,501,0,806,0,807
166297,Playing,266040,754,6,18,0,0,3,501,0,806,0,807
166500,Playing,195480,554,6,18,0,0,3,501,0,806,0,807
166752,Playing,328464,931,6,18,0,0,3,503,0,806,0,807
167003,Playing,240264,681,6,18,0,0,3,503,0,806,0,807
167258,Playing,148536,421,6,18,0,0,3,503,0,806,0,807
167510,Playing,253872,719,6,18,0,0,3,505,0,806,0,807
167761,Playing,165672,469,6,18,0,0,3,505,0,806,0,807
168013,Playing,77472,219,6,18,0,0,3,505,0,806,0,807
168265,Playing,219672,622,6,18,0,0,3,507,0,806,0,807
168518,Playing,127944,362,6,18,0,0,3,507,0,806,0,807
168771,Playing,39744,112,6,18,0,0,3,507,0,806,0,807
169023,Buffering,221184,626,7,18,0,0,3,509,0,806,0,807
169276,Buffering,221184,626,7,18,0,0,3,509,0,806,0,807
169530,Buffering,221184,626,7,18,0,0,3,509,0,806,0,807
169784,Buffering,355896,1008,7,19,0,0,3,511,0,806,0,807
170039,Buffering,264168,748,7,19,0,0,3,511,0,806,0,807
170293,Buffering,175968,498,7,19,0,0,3,511,0,806,0,807
170548,Buffering,84240,238,7,19,0,0,3,511,0,806,0,807
170752,Buffering,225648,639,7,19,0,0,3,513,0,806,0,807
171021,Buffering,130392,369,7,19,0,0,3,513,0,806,0,807
171274,Buffering,42192,119,7,19,0,0,3,513,0,806,0,807
171526,Buffering,147528,418,7,19,0,0,3,515,0,806,0,807
171782,Buffering,55800,158,7,19,0,0,3,515,0,806,0,807
172007,Buffering,0,0,7,19,0,0,3,515,0,806,0,807
172261,Buffering,230400,653,7,19,0,0,3,517,0,806,0,807
172525,Buffering,230400,653,7,19,0,0,3,517,0,806,0,807
172777,Buffering,230400,653,7,19,0,0,3,517,0,806,0,807
173030,Buffering,408456,1157,7,20,0,0,3,519,0,806,0,807
173283,Buffering,320256,907,7,20,0,0,3,519,0,806,0,807
173536,Buffering,232056,657,7,20,0,0,3,519,0,806,0,807
173789,Buffering,278568,789,7,20,0,0,3,521,0,806,0,807
174040,Buffering,190368,539,7,20,0,0,3,521,0,806,0,807
174293,Buffering,102168,289,7,20,0,0,3,521,0,806,0,807
174546,Buffering,13968,39,7,20,0,0,3,521,0,806,0,807
174798,Buffering,124992,354,7,20,0,0,3,523,0,806,0,807
175049,Buffering,36792,104,7,20,0,0,3,523,0,806,0,807
175251,Buffering,0,0,7,20,0,0,3,523,0,806,0,807
175504,Playing,125712,356,7,21,0,0,3,525,0,806,0,807
175758,Playing,33984,96,7,21,0,0,3,525,0,806,0,807
176012,Playing,0,0,7,21,0,0,3,525,0,806,0,807
176264,Buffering,221184,626,8,21,0,0,3,527,0,806,0,807
176517,Buffering,221184,626,8,21,0,0,3,527,0,806,0,807
176769,Buffering,221184,626,8,21,0,0,3,527,0,806,0,807
177046,Buffering,386496,1095,8,22,0,0,3,529,0,806,0,807
177299,Buffering,294768,835,8,22,0,0,3,529,0,806,0,807
177510,Buffering,220680,625,8,22,0,0,3,529,0,806,0,807
177767,Buffering,350136,992,8,22,0,0,3,531,0,806,0,807
178028,Buffering,258408,732,8,22,0,0,3,531,0,806,0,807
178286,Buffering,170208,482,8,22,0,0,3,531,0,806,0,807
178540,Buffering,78480,222,8,22,0,0,3,531,0,806,0,807
178793,Buffering,193032,547,8,22,0,0,3,533,0,806,0,807
179048,Buffering,101304,287,8,22,0,0,3,533,0,806,0,807
179250,Buffering,30744,87,8,22,0,0,3,533,0,806,0,807
179502,Buffering,175104,496,8,22,0,0,3,535,0,806,0,807
179756,Buffering,175104,496,8,22,0,0,3,535,0,806,0,807
180009,Buffering,175104,496,8,22,0,0,3,535,0,806,0,807
180261,Buffering,370224,1049,8,23,0,0,3,537,0,806,0,807
180540,Buffering,271440,769,8,23,0,0,3,537,0,806,0,807
180795,Buffering,183240,519,8,23,0,0,3,537,0,806,0,807
181000,Buffering,321120,910,8,23,0,0,3,539,0,806,0,807
181253,Buffering,232920,660,8,23,0,0,3,539,0,806,0,807
181509,Buffering,141192,400,8,23,0,0,3,539,0,806,0,807
181761,Buffering,191232,542,8,23,0,0,3,541,0,806,0,807
182035,Buffering,95976,272,8,23,0,0,3,541,0,806,0,807
182288,Buffering,4248,12,8,23,0,0,3,541,0,806,0,807
182539,Buffering,0,0,8,23,0,0,3,541,0,806,0,807
182792,Playing,130824,370,8,24,0,0,3,543,0,806,0,807
183045,Playing,42624,120,8,24,0,0,3,543,0,806,0,807
183298,Playing,0,0,8,24,0,0,3,543,0,806,0,807
183500,Buffering,165888,470,9,24,0,0,3,545,0,806,0,807
183753,Buffering,165888,470,9,24,0,0,3,545,0,806,0,807
184007,Buffering,165888,470,9,24,0,0,3,545,0,806,0,807
184259,Buffering,366696,1039,9,25,0,0,3,547,0,806,0,807
184511,Buffering,278496,789,9,25,0,0,3,547,0,806,0,807
184764,Buffering,190296,539,9,25,0,0,3,547,0,806,0,807
185017,Buffering,319752,906,9,25,0,0,3,549,0,806,0,807
185269,Buffering,231552,656,9,25,0,0,3,549,0,806,0,807
185522,Buffering,143352,406,9,25,0,0,3,549,0,806,0,807
185777,Buffering,180648,512,9,25,0,0,3,551,0,806,0,807
186031,Buffering,92448,262,9,25,0,0,3,551,0,806,0,807
186283,Buffering,4248,12,9,25,0,0,3,551,0,806,0,807
186538,Buffering,0,0,9,25,0,0,3,551,0,806,0,807
186790,Buffering,221184,626,9,25,0,0,3,553,0,806,0,807
187042,Buffering,221184,626,9,25,0,0,3,553,0,806,0,807
187294,Buffering,221184,626,9,25,0,0,3,553,0,806,0,807
187528,Buffering,334152,947,9,26,0,0,3,555,2,822,2,823
187782,Buffering,245952,697,9,26,0,0,3,555,2,822,2,823
188035,Buffering,157752,447,9,26,0,0,3,555,2,822,2,823
188288,Buffering,296424,840,9,26,0,0,3,557,0,822,0,823
188539,Buffering,208224,590,9,26,0,0,3,557,0,822,0,823
188792,Buffering,120024,340,9,26,0,0,3,557,0,822,0,823
189045,Buffering,225360,638,9,26,0,0,3,559,0,822,0,823
189298,Buffering,133632,378,9,26,0,0,3,559,0,822,0,823
189500,Buffering,63072,178,9,26,0,0,3,559,0,822,0,823
189752,Buffering,82944,235,9,26,0,0,3,560,801,822,0,823
190006,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
190261,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
190515,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
190769,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
191019,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
191273,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
191553,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
191756,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
192010,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
192265,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
192517,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
192769,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
193023,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
193276,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
193528,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
193781,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
194034,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
194286,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
194538,Reconnecting,0,0,9,27,0,0,3,560,801,822,801,823
194791,Reconnecting,0,0,9,27,0,0,4,560,801,822,801,823
195043,Reconnecting,0,0,9,27,0,0,4,560,801,822,801,823
195296,Reconnecting,0,0,9,27,0,0,4,560,801,822,801,823
195548,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
195750,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
196001,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
196253,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
196506,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
196759,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
197011,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
197263,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
197515,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
197767,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
198020,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
198273,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
198526,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
198779,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
199031,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
199286,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
199542,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
199796,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
200050,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
200252,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
200506,Reconnecting,0,0,9,27,0,0,4,567,0,822,801,823
200759,Reconnecting,0,0,9,27,0,0,5,567,0,822,801,823
201019,Reconnecting,0,0,9,27,0,0,5,567,0,822,801,823
201271,Reconnecting,0,0,9,27,0,0,5,567,0,822,801,823
201526,Reconnecting,92160,261,9,27,0,0,5,570,0,822,0,823
201777,Playing,1432800,4061,9,27,0,0,5,583,0,822,0,823
202031,Playing,1897560,5378,9,27,0,0,5,587,0,822,0,823
202283,Playing,2841552,8054,9,27,0,0,5,595,0,822,0,823
202537,Playing,2749824,7794,9,27,0,0,5,595,0,822,0,823
202789,Playing,3491064,9895,9,27,0,0,5,603,0,822,0,823
203042,Playing,3633264,10298,9,27,0,0,5,605,0,822,0,823
203295,Playing,3545064,10048,9,27,0,0,5,605,0,822,0,823
203547,Playing,3610008,10232,9,27,0,0,5,607,0,822,0,823
203750,Playing,3742200,10607,9,27,0,0,5,609,0,822,0,823
204003,Playing,3654000,10357,9,27,0,0,5,609,0,822,0,823
204257,Playing,3562272,10097,9,27,0,0,5,609,0,822,0,823
204509,Playing,3474072,9847,9,27,0,0,5,609,0,822,0,823
204763,Playing,3570192,10119,9,27,0,0,5,611,0,822,0,823
205025,Playing,3478464,9859,9,27,0,0,5,611,0,822,0,823
205277,Playing,3386736,9599,9,27,0,0,5,611,0,822,0,823
205530,Playing,3528936,10002,9,27,0,0,5,613,0,822,0,823
205784,Playing,3440736,9752,9,27,0,0,5,613,0,822,0,823
206038,Playing,3349008,9492,9,27,0,0,5,613,0,822,0,823
206290,Playing,3481992,9869,9,27,0,0,5,615,0,822,0,823
206543,Playing,3393792,9619,9,27,0,0,5,615,0,822,0,823
