t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
103778,Playing,1345536,3813,3,14,0,0,1,284,0,808,0,808
104030,Playing,1511424,4284,3,14,0,0,1,286,0,808,0,808
104282,Playing,1511424,4284,3,14,0,0,1,286,0,808,0,808
104535,Playing,1511424,4284,3,14,0,0,1,286,0,808,0,808
104787,Playing,1681848,4767,3,15,0,0,1,288,0,808,0,808
105040,Playing,1593648,4517,3,15,0,0,1,288,0,808,0,808
105293,Playing,1505448,4267,3,15,0,0,1,288,0,808,0,808
105545,Playing,1616472,4581,3,15,0,0,1,290,0,808,0,808
105796,Playing,1528272,4331,3,15,0,0,1,290,0,808,0,808
106049,Playing,1440072,4081,3,15,0,0,1,290,0,808,0,808
106251,Playing,1618344,4587,3,15,0,0,1,292,0,808,0,808
106504,Playing,1530144,4337,3,15,0,0,1,292,0,808,0,808
106757,Playing,1438416,4077,3,15,0,0,1,292,0,808,0,808
107009,Playing,1350216,3827,3,15,0,0,1,292,0,808,0,808
107262,Playing,1473984,4177,3,15,0,0,1,294,0,808,0,808
107514,Playing,1385784,3927,3,15,0,0,1,294,0,808,0,808
107767,Playing,1294056,3667,3,15,0,0,1,294,0,808,0,808
108020,Playing,1353312,3835,3,15,0,0,1,296,0,808,0,808
108272,Playing,1394136,3951,3,15,0,0,1,298,0,808,0,808
108525,Playing,1302408,3691,3,15,0,0,1,298,0,808,0,808
108778,Playing,1214208,3441,3,15,0,0,1,298,0,808,0,808
109030,Playing,1347192,3818,3,15,0,0,1,300,0,808,0,808
109282,Playing,1258992,3568,3,15,0,0,1,300,0,808,0,808
109534,Playing,1170792,3318,3,15,0,0,1,300,0,808,0,808
109786,Playing,1079064,3058,3,15,0,0,1,300,0,808,0,808
110038,Playing,1147536,3252,3,15,0,0,1,302,0,808,0,808
110291,Playing,1059336,3002,3,15,0,0,1,302,0,808,0,808
110543,Playing,971136,2752,3,15,0,0,1,302,0,808,0,808
110794,Playing,1122552,3181,3,15,0,0,1,304,0,808,0,808
111047,Playing,1030824,2921,3,15,0,0,1,304,0,808,0,808
111299,Playing,942624,2671,3,15,0,0,1,304,0,808,0,808
111501,Playing,1056384,2994,3,15,0,0,1,306,0,808,0,808
111754,Playing,964656,2734,3,15,0,0,1,306,0,808,0,808
112007,Playing,876456,2484,3,15,0,0,1,306,0,808,0,808
112258,Playing,1018656,2887,3,15,0,0,1,308,0,808,0,808
112511,Playing,930456,2637,3,15,0,0,1,308,0,808,0,808
112768,Playing,838728,2377,3,15,0,0,1,308,0,808,0,808
113020,Playing,934848,2649,3,15,0,0,1,310,0,808,0,808
113272,Playing,846648,2399,3,15,0,0,1,310,0,808,0,808
113525,Playing,754920,2139,3,15,0,0,1,310,0,808,0,808
113777,Playing,666720,1889,3,15,0,0,1,310,0,808,0,808
114032,Playing,753624,2136,3,15,0,0,1,312,0,808,0,808
114283,Playing,665424,1886,3,15,0,0,1,312,0,808,0,808
114536,Playing,573696,1626,3,15,0,0,1,312,0,808,0,808
114788,Playing,715896,2029,3,15,0,0,1,314,0,808,0,808
115041,Playing,627696,1779,3,15,0,0,1,314,0,808,0,808
115293,Playing,539496,1529,3,15,0,0,1,314,0,808,0,808
115545,Playing,659736,1870,3,15,0,0,1,316,0,808,0,808
115798,Playing,571536,1620,3,15,0,0,1,316,0,808,0,808
116000,Playing,500976,1420,3,15,0,0,1,316,0,808,0,808
116253,Playing,551016,1561,3,15,0,0,1,318,0,808,0,808
116506,Playing,459288,1301,3,15,0,0,1,318,0,808,0,808
116759,Playing,371088,1051,3,15,0,0,1,318,0,808,0,808
117011,Playing,513288,1454,3,15,0,0,1,320,0,808,0,808
117263,Playing,425088,1204,3,15,0,0,1,320,0,808,0,808
117516,Playing,333360,944,3,15,0,0,1,320,0,808,0,808
117768,Playing,245160,694,3,15,0,0,1,320,0,808,0,808
118020,Playing,322848,915,3,15,0,0,1,322,0,808,0,808
118272,Playing,234648,665,3,15,0,0,1,322,0,808,0,808
118524,Playing,146448,415,3,15,0,0,1,322,0,808,0,808
118776,Playing,275904,782,3,15,0,0,1,324,0,808,0,808
119028,Playing,187704,532,3,15,0,0,1,324,0,808,0,808
119281,Playing,99504,282,3,15,0,0,1,324,0,808,0,808
119532,Playing,214056,606,3,15,0,0,1,326,0,808,0,808
119784,Playing,122328,346,3,15,0,0,1,326,0,808,0,808
120037,Playing,34128,96,3,15,0,0,1,326,0,808,0,808
120291,Playing,165312,468,3,16,0,0,1,328,0,808,0,808
120543,Playing,77112,218,3,16,0,0,1,328,0,808,0,808
120795,Playing,0,0,3,16,0,0,1,328,0,808,0,808
121048,Playing,221976,629,3,17,0,0,1,330,0,808,0,808
121250,Playing,151416,429,3,17,0,0,1,330,0,808,0,808
121502,Playing,63216,179,3,17,0,0,1,330,0,808,0,808
121754,Playing,0,0,3,17,0,0,1,330,0,808,0,808
122006,Playing,76896,217,3,18,0,0,1,332,0,808,0,808
122259,Playing,0,0,3,18,0,0,1,332,0,808,0,808
122512,Playing,0,0,3,18,0,0,1,332,0,808,0,808
122764,Playing,164736,466,3,19,0,0,1,334,0,808,0,808
123018,Playing,76536,216,3,19,0,0,1,334,0,808,0,808
123271,Playing,0,0,3,19,0,0,1,334,0,808,0,808
123526,Playing,68256,193,3,20,0,0,1,336,0,808,0,808
123778,Playing,0,0,3,20,0,0,1,336,0,808,0,808
124031,Playing,75528,214,3,21,0,0,1,338,0,808,0,808
124283,Playing,0,0,3,21,0,0,1,338,0,808,0,808
124535,Playing,0,0,3,21,0,0,1,338,0,808,0,808
124788,Playing,157680,446,3,22,0,0,1,340,0,808,0,808
125041,Playing,69480,196,3,22,0,0,1,340,0,808,0,808
125293,Playing,0,0,3,22,0,0,1,340,0,808,0,808
125546,Playing,131400,372,3,23,0,0,1,342,0,808,0,808
125800,Playing,43200,122,3,23,0,0,1,342,0,808,0,808
126002,Playing,0,0,3,23,0,0,1,342,0,808,0,808
126253,Playing,185112,524,3,24,0,0,1,344,0,808,0,808
126505,Playing,93384,264,3,24,0,0,1,344,0,808,0,808
126758,Playing,5184,14,3,24,0,0,1,344,0,808,0,808
127011,Playing,217656,616,3,25,0,0,1,346,0,808,0,808
127263,Playing,129456,366,3,25,0,0,1,346,0,808,0,808
127515,Playing,37728,106,3,25,0,0,1,346,0,808,0,808
127767,Playing,0,0,3,25,0,0,1,346,0,808,0,808
128020,Playing,88272,250,3,26,0,0,1,348,0,808,0,808
128273,Playing,72,0,3,26,0,0,1,348,0,808,0,808
128524,Playing,0,0,3,26,0,0,1,348,0,808,0,808
128777,Playing,176112,499,3,27,0,0,1,350,0,808,0,808
129030,Playing,87912,249,3,27,0,0,1,350,0,808,0,808
129282,Playing,0,0,3,27,0,0,1,350,0,808,0,808
129534,Playing,138456,392,3,28,0,0,1,352,0,808,0,808
129787,Playing,46728,132,3,28,0,0,1,352,0,808,0,808
130038,Playing,0,0,3,28,0,0,1,352,0,808,0,808
130290,Playing,189432,536,3,29,0,0,1,354,0,808,0,808
130542,Playing,101232,286,3,29,0,0,1,354,0,808,0,808
130795,Playing,13032,36,3,29,0,0,1,354,0,808,0,808
131047,Playing,185112,524,3,30,0,0,1,356,0,808,0,808
131299,Playing,96912,274,3,30,0,0,1,356,0,808,0,808
131501,Playing,26352,74,3,30,0,0,1,356,0,808,0,808
131753,Playing,0,0,3,30,0,0,1,356,0,808,0,808
132005,Playing,82584,234,3,31,0,0,1,358,0,808,0,808
132256,Playing,0,0,3,31,0,0,1,358,0,808,0,808
132508,Playing,0,0,3,31,0,0,1,358,0,808,0,808
132762,Playing,188856,535,3,32,0,0,1,360,0,808,0,808
133014,Playing,100656,285,3,32,0,0,1,360,0,808,0,808
133265,Playing,8928,25,3,32,0,0,1,360,0,808,0,808
133517,Playing,132768,376,3,33,0,0,1,362,0,808,0,808
133771,Playing,44568,126,3,33,0,0,1,362,0,808,0,808
134023,Playing,0,0,3,33,0,0,1,362,0,808,0,808
134275,Playing,214920,609,3,34,0,0,1,364,0,808,0,808
134527,Playing,123192,349,3,34,0,0,1,364,0,808,0,808
134778,Playing,34992,99,3,34,0,0,1,364,0,808,0,808
135031,Playing,207072,586,3,35,0,0,1,366,0,808,0,808
135282,Playing,118872,336,3,35,0,0,1,366,0,808,0,808
135534,Playing,30672,86,3,35,0,0,1,366,0,808,0,808
135786,Playing,0,0,3,35,0,0,1,366,0,808,0,808
136038,Playing,72000,204,3,36,0,0,1,368,0,808,0,808
136290,Playing,0,0,3,36,0,0,1,368,0,808,0,808
136542,Playing,0,0,3,36,0,0,1,368,0,808,0,808
136794,Playing,159840,453,3,37,0,0,1,370,0,808,0,808
137045,Playing,68112,193,3,37,0,0,1,370,0,808,0,808
137296,Playing,0,0,3,37,0,0,1,370,0,808,0,808
137548,Playing,146304,414,3,38,0,0,1,372,0,808,0,808
137750,Playing,75744,214,3,38,0,0,1,372,0,808,0,808
138003,Playing,0,0,3,38,0,0,1,372,0,808,0,808
138256,Playing,159624,452,3,39,0,0,1,374,0,808,0,808
138507,Playing,71424,202,3,39,0,0,1,374,0,808,0,808
138760,Playing,0,0,3,39,0,0,1,374,0,808,0,808
139013,Playing,232560,659,3,40,0,0,1,376,0,808,0,808
139265,Playing,140832,399,3,40,0,0,1,376,0,808,0,808
139518,Playing,52632,149,3,40,0,0,1,376,0,808,0,808
139771,Playing,0,0,3,40,0,0,1,376,0,808,0,808
140023,Playing,66312,187,3,41,0,0,1,378,0,808,0,808
140275,Playing,0,0,3,41,0,0,1,378,0,808,0,808
140528,Playing,0,0,3,41,0,0,1,378,0,808,0,808
140781,Playing,172584,489,3,42,0,0,1,380,0,808,0,808
141033,Playing,84384,239,3,42,0,0,1,380,0,808,0,808
141285,Playing,0,0,3,42,0,0,1,380,0,808,0,808
141536,Playing,131400,372,3,43,0,0,1,382,0,808,0,808
141788,Playing,43200,122,3,43,0,0,1,382,0,808,0,808
142041,Playing,0,0,3,43,0,0,1,382,0,808,0,808
142293,Playing,93744,265,3,44,0,0,1,384,0,808,0,808
142545,Playing,2016,5,3,44,0,0,1,384,0,808,0,808
142798,Playing,119448,338,3,45,0,0,1,386,0,808,0,808
143000,Playing,48888,138,3,45,0,0,1,386,0,808,0,808
143253,Playing,0,0,3,45,0,0,1,386,0,808,0,808
143505,Playing,160416,454,3,46,0,0,1,388,0,808,0,808
143758,Playing,72216,204,3,46,0,0,1,388,0,808,0,808
144011,Playing,0,0,3,46,0,0,1,388,0,808,0,808
144263,Playing,168840,478,3,47,0,0,1,390,0,808,0,808
144515,Playing,77112,218,3,47,0,0,1,390,0,808,0,808
144768,Playing,0,0,3,47,0,0,1,390,0,808,0,808
145020,Playing,201384,570,3,48,0,0,1,392,0,808,0,808
145272,Playing,113184,320,3,48,0,0,1,392,0,808,0,808
145524,Playing,24984,70,3,48,0,0,1,392,0,808,0,808
145776,Playing,0,0,3,48,0,0,1,392,0,808,0,808
146028,Playing,72000,204,3,49,0,0,1,394,0,808,0,808
146282,Playing,0,0,3,49,0,0,1,394,0,808,0,808
146533,Playing,0,0,3,49,0,0,1,394,0,808,0,808
146786,Playing,150624,426,3,50,0,0,1,396,0,808,0,808
147038,Playing,62424,176,3,50,0,0,1,396,0,808,0,808
147291,Playing,0,0,3,50,0,0,1,396,0,808,0,808
147545,Playing,137088,388,3,51,0,0,1,398,0,808,0,808
147797,Playing,48888,138,3,51,0,0,1,398,0,808,0,808
148050,Playing,0,0,3,51,0,0,1,398,0,808,0,808
148251,Playing,181584,514,3,52,0,0,1,400,0,808,0,808
148503,Playing,93384,264,3,52,0,0,1,400,0,808,0,808
148756,Playing,1656,4,3,52,0,0,1,400,0,808,0,808
149008,Playing,204912,580,3,53,0,0,1,402,0,808,0,808
149260,Playing,116712,330,3,53,0,0,1,402,0,808,0,808
149512,Playing,28512,80,3,53,0,0,1,402,0,808,0,808
149764,Playing,0,0,3,53,0,0,1,402,0,808,0,808
150016,Playing,81216,230,3,54,0,0,1,404,0,808,0,808
150267,Playing,0,0,3,54,0,0,1,404,0,808,0,808
150520,Playing,0,0,3,54,0,0,1,404,0,808,0,808
150771,Playing,172584,489,3,55,0,0,1,406,0,808,0,808
151023,Playing,84384,239,3,55,0,0,1,406,0,808,0,808
151276,Playing,0,0,3,55,0,0,1,406,0,808,0,808
151530,Playing,94536,267,3,56,0,0,1,408,0,808,0,808
151782,Playing,135360,383,3,56,0,0,1,410,0,808,0,808
152034,Playing,47160,133,3,56,0,0,1,410,0,808,0,808
152286,Playing,0,0,3,56,0,0,1,410,0,808,0,808
152537,Playing,0,0,3,56,0,0,1,410,0,808,0,808
152790,Playing,147096,416,3,57,0,0,1,412,0,808,0,808
153042,Playing,58896,166,3,57,0,0,1,412,0,808,0,808
153295,Playing,0,0,3,57,0,0,1,412,0,808,0,808
153546,Playing,115128,326,3,58,0,0,1,414,0,808,0,808
153798,Playing,26928,76,3,58,0,0,1,414,0,808,0,808
154050,Playing,0,0,3,58,0,0,1,414,0,808,0,808
154251,Playing,187272,530,3,59,0,0,1,416,0,808,0,808
154503,Playing,99072,280,3,59,0,0,1,416,0,808,0,808
154755,Playing,7344,20,3,59,0,0,1,416,0,808,0,808
155012,Playing,136872,387,3,60,0,0,1,418,0,808,0,808
155265,Playing,45144,127,3,60,0,0,1,418,0,808,0,808
155517,Playing,168912,478,3,60,0,0,1,420,0,808,0,808
155770,Playing,80712,228,3,60,0,0,1,420,0,808,0,808
156021,Playing,0,0,3,60,0,0,1,420,0,808,0,808
156274,Playing,171000,484,3,61,0,0,1,422,0,808,0,808
156526,Playing,79272,224,3,61,0,0,1,422,0,808,0,808
156777,Playing,0,0,3,61,0,0,1,422,0,808,0,808
157030,Playing,212760,603,3,62,0,0,1,424,0,808,0,808
157283,Playing,124560,353,3,62,0,0,1,424,0,808,0,808
157536,Playing,32832,93,3,62,0,0,1,424,0,808,0,808
157788,Playing,153144,434,3,63,0,0,1,426,0,808,0,808
158040,Playing,64944,184,3,63,0,0,1,426,0,808,0,808
158293,Playing,0,0,3,63,0,0,1,426,0,808,0,808
158546,Playing,0,0,3,63,0,0,1,426,0,808,0,808
158798,Playing,152784,433,3,64,0,0,1,428,0,808,0,808
159000,Playing,82224,233,3,64,0,0,1,428,0,808,0,808
159253,Playing,0,0,3,64,0,0,1,428,0,808,0,808
159506,Playing,138456,392,3,65,0,0,1,430,0,808,0,808
159760,Playing,50256,142,3,65,0,0,1,430,0,808,0,808
160012,Playing,0,0,3,65,0,0,1,430,0,808,0,808
160263,Playing,119232,337,3,66,0,0,1,432,0,808,0,808
160515,Playing,27504,77,3,66,0,0,1,432,0,808,0,808
160767,Playing,105192,298,3,66,0,0,1,434,0,808,0,808
161020,Playing,16992,48,3,66,0,0,1,434,0,808,0,808
161273,Playing,0,0,3,66,0,0,1,434,0,808,0,808
161525,Playing,109440,310,3,67,0,0,1,436,0,808,0,808
161777,Playing,21240,60,3,67,0,0,1,436,0,808,0,808
162028,Playing,0,0,3,67,0,0,1,436,0,808,0,808
162281,Playing,213552,605,3,68,0,0,1,438,0,808,0,808
162534,Playing,125352,355,3,68,0,0,1,438,0,808,0,808
162786,Playing,33624,95,3,68,0,0,1,438,0,808,0,808
163038,Playing,205704,583,3,69,0,0,1,440,0,808,0,808
163291,Playing,117504,333,3,69,0,0,1,440,0,808,0,808
163543,Playing,29304,83,3,69,0,0,1,440,0,808,0,808
163795,Playing,136872,387,3,70,0,0,1,442,0,808,0,808
164048,Playing,48672,137,3,70,0,0,1,442,0,808,0,808
164250,Playing,0,0,3,70,0,0,1,442,0,808,0,808
164502,Playing,0,0,3,70,0,0,1,442,0,808,0,808
164754,Playing,157680,446,3,71,0,0,1,444,0,808,0,808
165005,Playing,65952,186,3,71,0,0,1,444,0,808,0,808
165257,Playing,0,0,3,71,0,0,1,444,0,808,0,808
165509,Playing,134928,382,3,72,0,0,1,446,0,808,0,808
165761,Playing,46728,132,3,72,0,0,1,446,0,808,0,808
166014,Playing,0,0,3,72,0,0,1,446,0,808,0,808
166267,Playing,167472,474,3,73,0,0,1,448,0,808,0,808
166519,Playing,79272,224,3,73,0,0,1,448,0,808,0,808
166770,Playing,0,0,3,73,0,0,1,448,0,808,0,808
167024,Playing,200016,566,3,74,0,0,1,450,0,808,0,808
167276,Playing,111816,316,3,74,0,0,1,450,0,808,0,808
167528,Playing,23616,66,3,74,0,0,1,450,0,808,0,808
167780,Playing,156672,444,3,75,0,0,1,452,0,808,0,808
168035,Playing,64944,184,3,75,0,0,1,452,0,808,0,808
168287,Playing,105768,299,3,75,0,0,1,454,0,808,0,808
168539,Playing,17568,49,3,75,0,0,1,454,0,808,0,808
168791,Playing,0,0,3,75,0,0,1,454,0,808,0,808
169044,Playing,196488,556,3,76,0,0,1,456,0,808,0,808
169296,Playing,104760,296,3,76,0,0,1,456,0,808,0,808
169548,Playing,16560,46,3,76,0,0,1,456,0,808,0,808
169750,Playing,0,0,3,76,0,0,1,456,0,808,0,808
170003,Playing,84744,240,3,77,0,0,1,458,0,808,0,808
170255,Playing,0,0,3,77,0,0,1,458,0,808,0,808
170507,Playing,0,0,3,77,0,0,1,458,0,808,0,808
170760,Playing,163368,463,3,78,0,0,1,460,0,808,0,808
171011,Playing,75168,213,3,78,0,0,1,460,0,808,0,808
171264,Playing,0,0,3,78,0,0,1,460,0,808,0,808
171515,Playing,131400,372,3,79,0,0,1,462,0,808,0,808
171767,Playing,43200,122,3,79,0,0,1,462,0,808,0,808
172019,Playing,0,0,3,79,0,0,1,462,0,808,0,808
172271,Playing,185904,526,3,80,0,0,1,464,0,808,0,808
172524,Playing,94176,266,3,80,0,0,1,464,0,808,0,808
172776,Playing,5976,16,3,80,0,0,1,464,0,808,0,808
173029,Playing,209232,593,3,81,0,0,1,466,0,808,0,808
173281,Playing,121032,343,3,81,0,0,1,466,0,808,0,808
173534,Playing,29304,83,3,81,0,0,1,466,0,808,0,808
173786,Playing,158832,450,3,82,0,0,1,468,0,808,0,808
174039,Playing,70632,200,3,82,0,0,1,468,0,808,0,808
174290,Playing,0,0,3,82,0,0,1,468,0,808,0,808
174543,Playing,0,0,3,82,0,0,1,468,0,808,0,808
174796,Playing,140040,396,3,83,0,0,1,470,0,808,0,808
175048,Playing,51840,146,3,83,0,0,1,470,0,808,0,808
175250,Playing,0,0,3,83,0,0,1,470,0,808,0,808
175503,Playing,129240,366,3,84,0,0,1,472,0,808,0,808
175755,Playing,37512,106,3,84,0,0,1,472,0,808,0,808
176007,Playing,0,0,3,84,0,0,1,472,0,808,0,808
176259,Playing,189432,536,3,85,0,0,1,474,0,808,0,808
176513,Playing,101232,286,3,85,0,0,1,474,0,808,0,808
176765,Playing,9504,26,3,85,0,0,1,474,0,808,0,808
177016,Playing,194328,550,3,86,0,0,1,476,0,808,0,808
177268,Playing,106128,300,3,86,0,0,1,476,0,808,0,808
177521,Playing,17928,50,3,86,0,0,1,476,0,808,0,808
177773,Playing,165888,470,3,87,0,0,1,478,0,808,0,808
178025,Playing,74160,210,3,87,0,0,1,478,0,808,0,808
178277,Playing,105768,299,3,87,0,0,1,480,0,808,0,808
178529,Playing,17568,49,3,87,0,0,1,480,0,808,0,808
178781,Playing,0,0,3,87,0,0,1,480,0,808,0,808
179033,Playing,190800,540,3,88,0,0,1,482,0,808,0,808
179286,Playing,99072,280,3,88,0,0,1,482,0,808,0,808
179539,Playing,10872,30,3,88,0,0,1,482,0,808,0,808
179791,Playing,149616,424,3,89,0,0,1,484,0,808,0,808
180044,Playing,61416,174,3,89,0,0,1,484,0,808,0,808
180295,Playing,0,0,3,89,0,0,1,484,0,808,0,808
180548,Playing,0,0,3,89,0,0,1,484,0,808,0,808
180750,Playing,166896,473,3,90,0,0,1,486,0,808,0,808
181003,Playing,78696,223,3,90,0,0,1,486,0,808,0,808
181255,Playing,0,0,3,90,0,0,1,486,0,808,0,808
181507,Playing,165888,470,4,90,0,0,1,488,0,808,0,808
181759,Playing,165888,470,4,90,0,0,1,488,0,808,0,808
182011,Playing,165888,470,4,90,0,0,1,488,0,808,0,808
182264,Playing,368640,1044,4,90,0,0,1,490,0,808,0,808
182517,Playing,368640,1044,4,90,0,0,1,490,0,808,0,808
182769,Playing,368640,1044,4,90,0,0,1,490,0,808,0,808
183021,Playing,571392,1619,4,90,0,0,1,492,0,808,0,808
183275,Playing,571392,1619,4,90,0,0,1,492,0,808,0,808
183526,Playing,571392,1619,4,90,0,0,1,492,0,808,0,808
183778,Playing,728064,2063,4,90,0,0,1,494,0,808,0,808
184031,Playing,728064,2063,4,90,0,0,1,494,0,808,0,808
184284,Playing,728064,2063,4,90,0,0,1,494,0,808,0,808
184536,Playing,728064,2063,4,90,0,0,1,494,0,808,0,808
184788,Playing,958464,2716,4,90,0,0,1,496,0,808,0,808
185040,Playing,958464,2716,4,90,0,0,1,496,0,808,0,808
185293,Playing,958464,2716,4,90,0,0,1,496,0,808,0,808
185546,Playing,1115136,3160,4,90,0,0,1,498,0,808,0,808
185797,Playing,1115136,3160,4,90,0,0,1,498,0,808,0,808
186000,Playing,1115136,3160,4,90,0,0,1,498,0,808,0,808
186253,Playing,1345536,3813,4,90,0,0,1,500,0,808,0,808
186505,Playing,1345536,3813,4,90,0,0,1,500,0,808,0,808
186758,Playing,1345536,3813,4,90,0,0,1,500,0,808,0,808
187011,Playing,1543392,4374,4,91,0,0,1,502,0,808,0,808
187264,Playing,1451664,4114,4,91,0,0,1,502,0,808,0,808
187516,Playing,1363464,3864,4,91,0,0,1,502,0,808,0,808
187768,Playing,1431936,4058,4,91,0,0,1,504,0,808,0,808
188020,Playing,1343736,3808,4,91,0,0,1,504,0,808,0,808
188273,Playing,1255536,3558,4,91,0,0,1,504,0,808,0,808
188526,Playing,1163808,3298,4,91,0,0,1,504,0,808,0,808
188778,Playing,1306008,3701,4,91,0,0,1,506,0,808,0,808
189030,Playing,1217808,3451,4,91,0,0,1,506,0,808,0,808
189283,Playing,1129608,3201,4,91,0,0,1,506,0,808,0,808
189536,Playing,1231416,3490,4,91,0,0,1,508,0,808,0,808
189787,Playing,1143216,3240,4,91,0,0,1,508,0,808,0,808
190039,Playing,1055016,2990,4,91,0,0,1,508,0,808,0,808
190291,Playing,1141920,3236,4,91,0,0,1,510,0,808,0,808
190544,Playing,1050192,2976,4,91,0,0,1,510,0,808,0,808
190797,Playing,961992,2726,4,91,0,0,1,510,0,808,0,808
191048,Playing,1085760,3077,4,91,0,0,1,512,0,808,0,808
191250,Playing,1015200,2877,4,91,0,0,1,512,0,808,0,808
191503,Playing,927000,2627,4,91,0,0,1,512,0,808,0,808
191756,Playing,835272,2367,4,91,0,0,1,512,0,808,0,808
192008,Playing,903744,2561,4,91,0,0,1,514,0,808,0,808
192260,Playing,815544,2311,4,91,0,0,1,514,0,808,0,808
192513,Playing,727344,2061,4,91,0,0,1,514,0,808,0,808
192765,Playing,856800,2428,4,91,0,0,1,516,0,808,0,808
193017,Playing,768600,2178,4,91,0,0,1,516,0,808,0,808
193269,Playing,680400,1928,4,91,0,0,1,516,0,808,0,808
193523,Playing,767304,2174,4,91,0,0,1,518,0,808,0,808
193776,Playing,675576,1914,4,91,0,0,1,518,0,808,0,808
194027,Playing,587376,1664,4,91,0,0,1,518,0,808,0,808
194279,Playing,692712,1963,4,91,0,0,1,520,0,808,0,808
194531,Playing,604512,1713,4,91,0,0,1,520,0,808,0,808
194783,Playing,516312,1463,4,91,0,0,1,520,0,808,0,808
195035,Playing,627336,1778,4,91,0,0,1,522,0,808,0,808
195287,Playing,539136,1528,4,91,0,0,1,522,0,808,0,808
195539,Playing,450936,1278,4,91,0,0,1,522,0,808,0,808
195791,Playing,519408,1472,4,91,0,0,1,524,0,808,0,808
196044,Playing,431208,1222,4,91,0,0,1,524,0,808,0,808
196296,Playing,339480,962,4,91,0,0,1,524,0,808,0,808
196549,Playing,251280,712,4,91,0,0,1,524,0,808,0,808
196753,Playing,420336,1191,4,91,0,0,1,526,0,808,0,808
197006,Playing,328608,931,4,91,0,0,1,526,0,808,0,808
197257,Playing,240408,681,4,91,0,0,1,526,0,808,0,808
197511,Playing,336528,953,4,91,0,0,1,528,0,808,0,808
197764,Playing,248328,703,4,91,0,0,1,528,0,808,0,808
198016,Playing,156600,443,4,91,0,0,1,528,0,808,0,808
198268,Playing,298800,846,4,91,0,0,1,530,0,808,0,808
198521,Playing,210600,596,4,91,0,0,1,530,0,808,0,808
198775,Playing,118872,336,4,91,0,0,1,530,0,808,0,808
199028,Playing,224208,635,4,91,0,0,1,532,0,808,0,808
199280,Playing,136008,385,4,91,0,0,1,532,0,808,0,808
199533,Playing,47808,135,4,91,0,0,1,532,0,808,0,808
199785,Playing,219816,623,4,92,0,0,1,534,0,808,0,808
200037,Playing,131616,373,4,92,0,0,1,534,0,808,0,808
200289,Playing,43416,123,4,92,0,0,1,534,0,808,0,808
200541,Playing,0,0,4,92,0,0,1,534,0,808,0,808
200793,Playing,75528,214,4,93,0,0,1,536,0,808,0,808
201045,Playing,131256,372,4,93,0,0,1,538,0,808,0,808
201297,Playing,43056,122,4,93,0,0,1,538,0,808,0,808
201550,Playing,0,0,4,93,0,0,1,538,0,808,0,808
201752,Playing,0,0,4,93,0,0,1,538,0,808,0,808
202004,Playing,151416,429,4,94,0,0,1,540,0,808,0,808
202256,Playing,63216,179,4,94,0,0,1,540,0,808,0,808
202507,Playing,0,0,4,94,0,0,1,540,0,808,0,808
202760,Playing,159840,453,4,95,0,0,1,542,0,808,0,808
203013,Playing,71640,203,4,95,0,0,1,542,0,808,0,808
203265,Playing,0,0,4,95,0,0,1,542,0,808,0,808
203516,Playing,92160,261,5,95,0,0,1,544,0,808,0,808
203768,Playing,248832,705,5,95,0,0,1,546,0,808,0,808
204020,Playing,248832,705,5,95,0,0,1,546,0,808,0,808
204273,Playing,248832,705,5,95,0,0,1,546,0,808,0,808
204525,Playing,248832,705,5,95,0,0,1,546,0,808,0,808
204777,Playing,470016,1332,5,95,0,0,1,548,0,808,0,808
205030,Playing,470016,1332,5,95,0,0,1,548,0,808,0,808
205281,Playing,470016,1332,5,95,0,0,1,548,0,808,0,808
205535,Playing,645120,1828,5,95,0,0,1,550,0,808,0,808
205786,Playing,645120,1828,5,95,0,0,1,550,0,808,0,808
206039,Playing,645120,1828,5,95,0,0,1,550,0,808,0,808
206292,Playing,838656,2377,5,95,0,0,1,552,0,808,0,808
206544,Playing,838656,2377,5,95,0,0,1,552,0,808,0,808
206796,Playing,838656,2377,5,95,0,0,1,552,0,808,0,808
207048,Playing,1050624,2977,5,95,0,0,1,554,0,808,0,808
207250,Playing,1050624,2977,5,95,0,0,1,554,0,808,0,808
207503,Playing,1050624,2977,5,95,0,0,1,554,0,808,0,808
207755,Playing,1050624,2977,5,95,0,0,1,554,0,808,0,808
208008,Playing,1244160,3526,5,95,0,0,1,556,0,808,0,808
208259,Playing,1373184,3892,5,95,0,0,1,558,0,808,0,808
208512,Playing,1373184,3892,5,95,0,0,1,558,0,808,0,808
208764,Playing,1373184,3892,5,95,0,0,1,558,0,808,0,808
209016,Playing,1585944,4495,5,96,0,0,1,560,0,808,0,808
209269,Playing,1497744,4245,5,96,0,0,1,560,0,808,0,808
209521,Playing,1409544,3995,5,96,0,0,1,560,0,808,0,808
209773,Playing,1487232,4215,5,96,0,0,1,562,0,808,0,808
210025,Playing,1395504,3955,5,96,0,0,1,562,0,808,0,808
210277,Playing,1390248,3940,5,96,0,0,1,564,0,808,0,808
210529,Playing,1302048,3690,5,96,0,0,1,564,0,808,0,808
210782,Playing,1370520,3884,5,96,0,0,1,566,0,808,0,808
211036,Playing,1278792,3624,5,96,0,0,1,566,0,808,0,808
