t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
105017,Playing,27720,78,5,35,0,0,1,304,0,808,0,808
105269,Playing,0,0,5,35,0,0,1,304,0,808,0,808
105521,Playing,157680,446,5,36,0,0,1,306,0,808,0,808
105773,Playing,69480,196,5,36,0,0,1,306,0,808,0,808
106025,Playing,0,0,5,36,0,0,1,306,0,808,0,808
106276,Buffering,138240,391,6,36,0,0,1,308,0,808,0,808
106528,Buffering,138240,391,6,36,0,0,1,308,0,808,0,808
106779,Buffering,138240,391,6,36,0,0,1,308,0,808,0,808
107031,Buffering,350208,992,6,36,0,0,1,310,0,808,0,808
107283,Buffering,350208,992,6,36,0,0,1,310,0,808,0,808
107537,Buffering,350208,992,6,36,0,0,1,310,0,808,0,808
107790,Buffering,516096,1462,6,36,0,0,1,312,0,808,0,808
108043,Buffering,516096,1462,6,36,0,0,1,312,0,808,0,808
108295,Buffering,516096,1462,6,36,0,0,1,312,0,808,0,808
108543,Buffering,672768,1906,6,36,0,0,1,313,803,808,804,808
108750,Playing,675936,1915,6,37,0,0,1,314,7,808,7,808
109003,Playing,587736,1665,6,37,0,0,1,314,7,808,7,808
109259,Playing,496008,1405,6,37,0,0,1,314,7,808,7,808
109511,Playing,610560,1730,6,37,0,0,1,316,0,808,0,808
109764,Playing,522360,1480,6,37,0,0,1,316,0,808,0,808
110016,Playing,434160,1230,6,37,0,0,1,316,0,808,0,808
110268,Playing,545184,1545,6,37,0,0,1,318,0,808,0,808
110521,Playing,456984,1295,6,37,0,0,1,318,0,808,0,808
110773,Playing,368784,1045,6,37,0,0,1,318,0,808,0,808
111025,Playing,510984,1448,6,37,0,0,1,320,0,808,0,808
111276,Playing,422784,1198,6,37,0,0,1,320,0,808,0,808
111528,Playing,331056,938,6,37,0,0,1,320,0,808,0,808
111780,Playing,399528,1132,6,37,0,0,1,322,0,808,0,808
112032,Playing,311328,882,6,37,0,0,1,322,0,808,0,808
112285,Playing,223128,632,6,37,0,0,1,322,0,808,0,808
112538,Playing,361800,1025,6,37,0,0,1,324,0,808,0,808
112790,Playing,273600,775,6,37,0,0,1,324,0,808,0,808
113042,Playing,185400,525,6,37,0,0,1,324,0,808,0,808
113296,Playing,97200,275,6,37,0,0,1,324,0,808,0,808
113549,Playing,199008,564,6,37,0,0,1,326,0,808,0,808
113751,Playing,128448,364,6,37,0,0,1,326,0,808,0,808
114003,Playing,40248,114,6,37,0,0,1,326,0,808,0,808
114255,Playing,151200,428,6,38,0,0,1,328,0,808,0,808
114508,Playing,63000,178,6,38,0,0,1,328,0,808,0,808
114761,Playing,0,0,6,38,0,0,1,328,0,808,0,808
115013,Playing,220608,625,6,39,0,0,1,330,0,808,0,808
115265,Playing,132408,375,6,39,0,0,1,330,0,808,0,808
115519,Playing,40680,115,6,39,0,0,1,330,0,808,0,808
115771,Playing,133344,377,6,40,0,0,1,332,0,808,0,808
116023,Playing,45144,127,6,40,0,0,1,332,0,808,0,808
116276,Playing,0,0,6,40,0,0,1,332,0,808,0,808
116528,Playing,0,0,6,40,0,0,1,332,0,808,0,808
116779,Playing,142200,403,6,41,0,0,1,334,0,808,0,808
117032,Playing,54000,153,6,41,0,0,1,334,0,808,0,808
117283,Playing,0,0,6,41,0,0,1,334,0,808,0,808
117535,Playing,132192,374,6,42,0,0,1,336,0,808,0,808
117788,Playing,40464,114,6,42,0,0,1,336,0,808,0,808
118040,Playing,0,0,6,42,0,0,1,336,0,808,0,808
118291,Buffering,101376,287,7,42,0,0,1,338,0,808,0,808
118543,Buffering,101376,287,7,42,0,0,1,338,0,808,0,808
118795,Buffering,101376,287,7,42,0,0,1,338,0,808,0,808
119048,Buffering,350208,992,7,42,0,0,1,340,0,808,0,808
119250,Buffering,350208,992,7,42,0,0,1,340,0,808,0,808
119533,Buffering,350208,992,7,42,0,0,1,340,0,808,0,808
119785,Buffering,534528,1515,7,42,0,0,1,342,0,808,0,808
120037,Buffering,534528,1515,7,42,0,0,1,342,0,808,0,808
120291,Buffering,534528,1515,7,42,0,0,1,342,0,808,0,808
120543,Playing,767088,2174,7,43,0,0,1,344,0,808,0,808
120797,Playing,678888,1924,7,43,0,0,1,344,0,808,0,808
121049,Playing,587160,1664,7,43,0,0,1,344,0,808,0,808
121251,Playing,516600,1464,7,43,0,0,1,344,0,808,0,808
121505,Playing,621936,1762,7,43,0,0,1,346,0,808,0,808
121758,Playing,533736,1512,7,43,0,0,1,346,0,808,0,808
122010,Playing,442008,1252,7,43,0,0,1,346,0,808,0,808
122263,Playing,556560,1577,7,43,0,0,1,348,0,808,0,808
122515,Playing,468360,1327,7,43,0,0,1,348,0,808,0,808
122768,Playing,380160,1077,7,43,0,0,1,348,0,808,0,808
123020,Playing,509616,1444,7,43,0,0,1,350,0,808,0,808
123272,Playing,421416,1194,7,43,0,0,1,350,0,808,0,808
123524,Playing,333216,944,7,43,0,0,1,350,0,808,0,808
123776,Playing,420120,1190,7,43,0,0,1,352,0,808,0,808
124028,Playing,328392,930,7,43,0,0,1,352,0,808,0,808
124280,Playing,240192,680,7,43,0,0,1,352,0,808,0,808
124533,Playing,382392,1083,7,43,0,0,1,354,0,808,0,808
124785,Playing,294192,833,7,43,0,0,1,354,0,808,0,808
125039,Playing,202464,573,7,43,0,0,1,354,0,808,0,808
125291,Playing,114264,323,7,43,0,0,1,354,0,808,0,808
125543,Playing,210384,596,7,43,0,0,1,356,0,808,0,808
125795,Playing,122184,346,7,43,0,0,1,356,0,808,0,808
126048,Playing,30456,86,7,43,0,0,1,356,0,808,0,808
126250,Playing,171864,487,7,43,0,0,1,358,0,808,0,808
126502,Playing,83664,237,7,43,0,0,1,358,0,808,0,808
126755,Playing,0,0,7,43,0,0,1,358,0,808,0,808
127008,Playing,192960,546,7,44,0,0,1,360,0,808,0,808
127260,Playing,101232,286,7,44,0,0,1,360,0,808,0,808
127512,Playing,13032,36,7,44,0,0,1,360,0,808,0,808
127764,Playing,142560,404,7,45,0,0,1,362,0,808,0,808
128018,Playing,50832,144,7,45,0,0,1,362,0,808,0,808
128273,Playing,0,0,7,45,0,0,1,362,0,808,0,808
128528,Playing,230400,653,7,46,0,0,1,364,0,808,0,808
128780,Playing,138672,393,7,46,0,0,1,364,0,808,0,808
129032,Playing,50472,143,7,46,0,0,1,364,0,808,0,808
129284,Playing,0,0,7,46,0,0,1,364,0,808,0,808
129537,Playing,42192,119,7,47,0,0,1,366,0,808,0,808
129789,Playing,137664,390,7,48,0,0,1,368,0,808,0,808
130041,Playing,49464,140,7,48,0,0,1,368,0,808,0,808
130293,Playing,0,0,7,48,0,0,1,368,0,808,0,808
130545,Playing,219816,623,7,49,0,0,1,370,0,808,0,808
130799,Playing,128088,363,7,49,0,0,1,370,0,808,0,808
131000,Playing,57528,163,7,49,0,0,1,370,0,808,0,808
131253,Playing,0,0,7,49,0,0,1,370,0,808,0,808
131505,Playing,117288,332,7,50,0,0,1,372,0,808,0,808
131758,Playing,25560,72,7,50,0,0,1,372,0,808,0,808
132010,Playing,0,0,7,50,0,0,1,372,0,808,0,808
132263,Playing,159048,450,7,51,0,0,1,374,0,808,0,808
132516,Playing,70848,200,7,51,0,0,1,374,0,808,0,808
132769,Playing,0,0,7,51,0,0,1,374,0,808,0,808
133021,Playing,182376,516,7,52,0,0,1,376,0,808,0,808
133274,Playing,94176,266,7,52,0,0,1,376,0,808,0,808
133526,Playing,5976,16,7,52,0,0,1,376,0,808,0,808
133778,Playing,141192,400,7,53,0,0,1,378,0,808,0,808
134031,Playing,52992,150,7,53,0,0,1,378,0,808,0,808
134281,Playing,0,0,7,53,0,0,1,378,0,808,0,808
134535,Playing,223344,633,7,54,0,0,1,380,0,808,0,808
134786,Playing,135144,383,7,54,0,0,1,380,0,808,0,808
135039,Playing,43416,123,7,54,0,0,1,380,0,808,0,808
135292,Playing,0,0,7,54,0,0,1,380,0,808,0,808
135545,Playing,93960,266,7,55,0,0,1,382,0,808,0,808
135798,Playing,2232,6,7,55,0,0,1,382,0,808,0,808
136000,Playing,0,0,7,55,0,0,1,382,0,808,0,808
136253,Playing,153360,434,7,56,0,0,1,384,0,808,0,808
136505,Playing,65160,184,7,56,0,0,1,384,0,808,0,808
136758,Playing,0,0,7,56,0,0,1,384,0,808,0,808
137009,Playing,176688,500,7,57,0,0,1,386,0,808,0,808
137262,Playing,88488,250,7,57,0,0,1,386,0,808,0,808
137514,Playing,288,0,7,57,0,0,1,386,0,808,0,808
137765,Playing,148248,420,7,58,0,0,1,388,0,808,0,808
138032,Playing,52992,150,7,58,0,0,1,388,0,808,0,808
138287,Playing,0,0,7,58,0,0,1,388,0,808,0,808
138539,Playing,256680,727,7,59,0,0,1,390,0,808,0,808
138791,Playing,168480,477,7,59,0,0,1,390,0,808,0,808
139050,Playing,76752,217,7,59,0,0,1,390,0,808,0,808
139255,Playing,6192,17,7,59,0,0,1,390,0,808,0,808
139507,Playing,95328,270,7,60,0,0,1,392,0,808,0,808
139759,Playing,3600,10,7,60,0,0,1,392,0,808,0,808
140011,Playing,0,0,7,60,0,0,1,392,0,808,0,808
140262,Playing,183168,519,7,61,0,0,1,394,0,808,0,808
140514,Playing,94968,269,7,61,0,0,1,394,0,808,0,808
140767,Playing,6768,19,7,61,0,0,1,394,0,808,0,808
141020,Playing,132768,376,7,62,0,0,1,396,0,808,0,808
141272,Playing,44568,126,7,62,0,0,1,396,0,808,0,808
141523,Playing,0,0,7,62,0,0,1,396,0,808,0,808
141775,Playing,150408,426,7,63,0,0,1,398,0,808,0,808
142027,Playing,62208,176,7,63,0,0,1,398,0,808,0,808
142280,Playing,0,0,7,63,0,0,1,398,0,808,0,808
142533,Playing,219816,623,7,64,0,0,1,400,0,808,0,808
142785,Playing,131616,373,7,64,0,0,1,400,0,808,0,808
143037,Playing,43416,123,7,64,0,0,1,400,0,808,0,808
143291,Playing,0,0,7,64,0,0,1,400,0,808,0,808
143545,Playing,35136,99,7,65,0,0,1,402,0,808,0,808
143798,Playing,121392,344,7,66,0,0,1,404,0,808,0,808
144000,Playing,50832,144,7,66,0,0,1,404,0,808,0,808
144252,Playing,0,0,7,66,0,0,1,404,0,808,0,808
144504,Playing,239616,679,7,67,0,0,1,406,0,808,0,808
144757,Playing,151416,429,7,67,0,0,1,406,0,808,0,808
145010,Playing,59688,169,7,67,0,0,1,406,0,808,0,808
145261,Playing,0,0,7,67,0,0,1,406,0,808,0,808
145514,Playing,137880,390,7,68,0,0,1,408,0,808,0,808
145767,Playing,49680,140,7,68,0,0,1,408,0,808,0,808
146019,Playing,0,0,7,68,0,0,1,408,0,808,0,808
146271,Playing,115128,326,7,69,0,0,1,410,0,808,0,808
146523,Playing,26928,76,7,69,0,0,1,410,0,808,0,808
146774,Playing,0,0,7,69,0,0,1,410,0,808,0,808
147027,Playing,206496,585,7,70,0,0,1,412,0,808,0,808
147279,Playing,114768,325,7,70,0,0,1,412,0,808,0,808
147531,Playing,26568,75,7,70,0,0,1,412,0,808,0,808
147783,Playing,128448,364,7,71,0,0,1,414,0,808,0,808
148036,Playing,40248,114,7,71,0,0,1,414,0,808,0,808
148288,Playing,0,0,7,71,0,0,1,414,0,808,0,808
148541,Playing,243936,691,7,72,0,0,1,416,0,808,0,808
148794,Playing,155736,441,7,72,0,0,1,416,0,808,0,808
149046,Playing,67536,191,7,72,0,0,1,416,0,808,0,808
149298,Playing,0,0,7,72,0,0,1,416,0,808,0,808
149501,Playing,113760,322,7,73,0,0,1,418,0,808,0,808
149754,Playing,25560,72,7,73,0,0,1,418,0,808,0,808
150006,Playing,0,0,7,73,0,0,1,418,0,808,0,808
150257,Playing,118656,336,7,74,0,0,1,420,0,808,0,808
150511,Playing,26928,76,7,74,0,0,1,420,0,808,0,808
150762,Playing,0,0,7,74,0,0,1,420,0,808,0,808
151013,Playing,200808,569,7,75,0,0,1,422,0,808,0,808
151265,Playing,112608,319,7,75,0,0,1,422,0,808,0,808
151518,Playing,20880,59,7,75,0,0,1,422,0,808,0,808
151772,Playing,146880,416,7,76,0,0,1,424,0,808,0,808
152024,Playing,58680,166,7,76,0,0,1,424,0,808,0,808
152276,Playing,0,0,7,76,0,0,1,424,0,808,0,808
152529,Playing,207072,586,7,77,0,0,1,426,0,808,0,808
152780,Playing,118872,336,7,77,0,0,1,426,0,808,0,808
153033,Playing,30672,86,7,77,0,0,1,426,0,808,0,808
153286,Playing,0,0,7,77,0,0,1,426,0,808,0,808
153537,Playing,99648,282,7,78,0,0,1,428,0,808,0,808
153790,Playing,7920,22,7,78,0,0,1,428,0,808,0,808
154042,Playing,0,0,7,78,0,0,1,428,0,808,0,808
154293,Playing,141408,400,7,79,0,0,1,430,0,808,0,808
154546,Playing,53208,150,7,79,0,0,1,430,0,808,0,808
154799,Playing,0,0,7,79,0,0,1,430,0,808,0,808
155000,Playing,173160,490,7,80,0,0,1,432,0,808,0,808
155252,Playing,84960,240,7,80,0,0,1,432,0,808,0,808
155506,Playing,0,0,7,80,0,0,1,432,0,808,0,808
155759,Playing,131976,374,7,81,0,0,1,434,0,808,0,808
156011,Playing,43776,124,7,81,0,0,1,434,0,808,0,808
156263,Playing,0,0,7,81,0,0,1,434,0,808,0,808
156516,Playing,214128,606,7,82,0,0,1,436,0,808,0,808
156767,Playing,125928,356,7,82,0,0,1,436,0,808,0,808
157019,Playing,34200,96,7,82,0,0,1,436,0,808,0,808
157270,Playing,0,0,7,82,0,0,1,436,0,808,0,808
157522,Playing,84744,240,7,83,0,0,1,438,0,808,0,808
157773,Playing,0,0,7,83,0,0,1,438,0,808,0,808
158026,Playing,0,0,7,83,0,0,1,438,0,808,0,808
158279,Playing,144936,410,7,84,0,0,1,440,0,808,0,808
158532,Playing,56736,160,7,84,0,0,1,440,0,808,0,808
158783,Playing,0,0,7,84,0,0,1,440,0,808,0,808
159036,Playing,153360,434,7,85,0,0,1,442,0,808,0,808
159288,Playing,61632,174,7,85,0,0,1,442,0,808,0,808
159542,Playing,0,0,7,85,0,0,1,442,0,808,0,808
159796,Playing,130608,370,7,86,0,0,1,444,0,808,0,808
160049,Playing,38880,110,7,86,0,0,1,444,0,808,0,808
160251,Playing,0,0,7,86,0,0,1,444,0,808,0,808
160503,Playing,245304,695,7,87,0,0,1,446,0,808,0,808
160756,Playing,157104,445,7,87,0,0,1,446,0,808,0,808
161007,Playing,68904,195,7,87,0,0,1,446,0,808,0,808
161260,Playing,0,0,7,87,0,0,1,446,0,808,0,808
161511,Playing,121608,344,7,88,0,0,1,448,0,808,0,808
161763,Playing,33408,94,7,88,0,0,1,448,0,808,0,808
162017,Playing,0,0,7,88,0,0,1,448,0,808,0,808
162270,Playing,130032,368,7,89,0,0,1,450,0,808,0,808
162522,Playing,41832,118,7,89,0,0,1,450,0,808,0,808
162774,Playing,0,0,7,89,0,0,1,450,0,808,0,808
163032,Playing,190224,539,7,90,0,0,1,452,0,808,0,808
163286,Playing,102024,289,7,90,0,0,1,452,0,808,0,808
163538,Playing,10296,29,7,90,0,0,1,452,0,808,0,808
163791,Playing,108648,307,7,91,0,0,1,454,0,808,0,808
164043,Playing,20448,57,7,91,0,0,1,454,0,808,0,808
164296,Playing,0,0,7,91,0,0,1,454,0,808,0,808
164547,Playing,196488,556,7,92,0,0,1,456,0,808,0,808
164750,Playing,125928,356,7,92,0,0,1,456,0,808,0,808
165002,Playing,37728,106,7,92,0,0,1,456,0,808,0,808
165255,Playing,0,0,7,92,0,0,1,456,0,808,0,808
165509,Playing,112392,318,7,93,0,0,1,458,0,808,0,808
165761,Playing,24192,68,7,93,0,0,1,458,0,808,0,808
166014,Playing,0,0,7,93,0,0,1,458,0,808,0,808
166266,Playing,139248,394,7,94,0,0,1,460,0,808,0,808
166519,Playing,47520,134,7,94,0,0,1,460,0,808,0,808
166771,Playing,0,0,7,94,0,0,1,460,0,808,0,808
167023,Playing,171792,486,7,95,0,0,1,462,0,808,0,808
167277,Playing,83592,236,7,95,0,0,1,462,0,808,0,808
167528,Playing,0,0,7,95,0,0,1,462,0,808,0,808
167780,Playing,112176,317,7,96,0,0,1,464,0,808,0,808
168032,Playing,23976,67,7,96,0,0,1,464,0,808,0,808
168288,Playing,0,0,7,96,0,0,1,464,0,808,0,808
168539,Playing,209232,593,7,97,0,0,1,466,0,808,0,808
168793,Playing,121032,343,7,97,0,0,1,466,0,808,0,808
169046,Playing,32832,93,7,97,0,0,1,466,0,808,0,808
169297,Playing,168048,476,7,98,0,0,1,468,0,808,0,808
169549,Playing,79848,226,7,98,0,0,1,468,0,808,0,808
169751,Playing,9288,26,7,98,0,0,1,468,0,808,0,808
170002,Playing,0,0,7,98,0,0,1,468,0,808,0,808
170256,Playing,133560,378,7,99,0,0,1,470,0,808,0,808
170508,Playing,41832,118,7,99,0,0,1,470,0,808,0,808
170761,Playing,0,0,7,99,0,0,1,470,0,808,0,808
171013,Playing,166104,470,7,100,0,0,1,472,0,808,0,808
171264,Playing,77904,220,7,100,0,0,1,472,0,808,0,808
171517,Playing,0,0,7,100,0,0,1,472,0,808,0,808
171769,Playing,171000,484,7,101,0,0,1,474,0,808,0,808
172021,Playing,82800,234,7,101,0,0,1,474,0,808,0,808
172273,Playing,123624,350,7,101,0,0,1,476,0,808,0,808
172527,Playing,31896,90,7,101,0,0,1,476,0,808,0,808
172780,Playing,0,0,7,101,0,0,1,476,0,808,0,808
173031,Playing,155520,440,7,102,0,0,1,478,0,808,0,808
173283,Playing,67320,190,7,102,0,0,1,478,0,808,0,808
173536,Playing,0,0,7,102,0,0,1,478,0,808,0,808
173788,Playing,114336,324,7,103,0,0,1,480,0,808,0,808
174041,Playing,26136,74,7,103,0,0,1,480,0,808,0,808
174293,Playing,0,0,7,103,0,0,1,480,0,808,0,808
174546,Playing,196488,556,7,104,0,0,1,482,0,808,0,808
174800,Playing,104760,296,7,104,0,0,1,482,0,808,0,808
175001,Playing,34200,96,7,104,0,0,1,482,0,808,0,808
175254,Playing,0,0,7,104,0,0,1,482,0,808,0,808
175506,Playing,84744,240,7,105,0,0,1,484,0,808,0,808
175758,Playing,0,0,7,105,0,0,1,484,0,808,0,808
176011,Playing,0,0,7,105,0,0,1,484,0,808,0,808
176264,Playing,135720,384,7,106,0,0,1,486,0,808,0,808
176517,Playing,47520,134,7,106,0,0,1,486,0,808,0,808
176769,Playing,0,0,7,106,0,0,1,486,0,808,0,808
177022,Playing,149832,424,7,107,0,0,1,488,0,808,0,808
177273,Playing,61632,174,7,107,0,0,1,488,0,808,0,808
177526,Playing,0,0,7,107,0,0,1,488,0,808,0,808
177778,Playing,117864,334,7,108,0,0,1,490,0,808,0,808
178030,Playing,29664,84,7,108,0,0,1,490,0,808,0,808
178282,Playing,0,0,7,108,0,0,1,490,0,808,0,808
178533,Playing,200016,566,7,109,0,0,1,492,0,808,0,808
178786,Playing,111816,316,7,109,0,0,1,492,0,808,0,808
179037,Playing,23616,66,7,109,0,0,1,492,0,808,0,808
179289,Playing,177264,502,7,110,0,0,1,494,0,808,0,808
179541,Playing,89064,252,7,110,0,0,1,494,0,808,0,808
179793,Playing,864,2,7,110,0,0,1,494,0,808,0,808
180046,Playing,0,0,7,110,0,0,1,494,0,808,0,808
180298,Playing,167688,475,7,111,0,0,1,496,0,808,0,808
180550,Playing,79488,225,7,111,0,0,1,496,0,808,0,808
180752,Playing,8928,25,7,111,0,0,1,496,0,808,0,808
181004,Playing,166104,470,7,112,0,0,1,498,0,808,0,808
181257,Playing,77904,220,7,112,0,0,1,498,0,808,0,808
181508,Playing,0,0,7,112,0,0,1,498,0,808,0,808
181761,Playing,198648,563,7,113,0,0,1,500,0,808,0,808
182013,Playing,110448,313,7,113,0,0,1,500,0,808,0,808
182277,Playing,18720,53,7,113,0,0,1,500,0,808,0,808
182529,Playing,190800,540,7,114,0,0,1,502,0,808,0,808
182782,Playing,102600,290,7,114,0,0,1,502,0,808,0,808
183035,Playing,14400,40,7,114,0,0,1,502,0,808,0,808
183288,Playing,173736,492,7,115,0,0,1,504,0,808,0,808
183539,Playing,85536,242,7,115,0,0,1,504,0,808,0,808
183792,Playing,0,0,7,115,0,0,1,504,0,808,0,808
184045,Playing,0,0,7,115,0,0,1,504,0,808,0,808
184297,Playing,121608,344,7,116,0,0,1,506,0,808,0,808
184549,Playing,29880,84,7,116,0,0,1,506,0,808,0,808
184751,Playing,0,0,7,116,0,0,1,506,0,808,0,808
185003,Playing,175320,496,7,117,0,0,1,508,0,808,0,808
185254,Playing,87120,246,7,117,0,0,1,508,0,808,0,808
185506,Playing,0,0,7,117,0,0,1,508,0,808,0,808
185758,Playing,115704,327,7,118,0,0,1,510,0,808,0,808
186009,Playing,27504,77,7,118,0,0,1,510,0,808,0,808
186263,Playing,0,0,7,118,0,0,1,510,0,808,0,808
186516,Playing,207072,586,7,119,0,0,1,512,0,808,0,808
186768,Playing,115344,326,7,119,0,0,1,512,0,808,0,808
187020,Playing,27144,76,7,119,0,0,1,512,0,808,0,808
187273,Playing,171576,486,7,120,0,0,1,514,0,808,0,808
187524,Playing,83376,236,7,120,0,0,1,514,0,808,0,808
187776,Playing,0,0,7,120,0,0,1,514,0,808,0,808
188028,Playing,0,0,7,120,0,0,1,514,0,808,0,808
188280,Playing,125136,354,7,121,0,0,1,516,0,808,0,808
188532,Playing,36936,104,7,121,0,0,1,516,0,808,0,808
188784,Playing,0,0,7,121,0,0,1,516,0,808,0,808
189036,Playing,170424,483,7,122,0,0,1,518,0,808,0,808
189288,Playing,78696,223,7,122,0,0,1,518,0,808,0,808
189539,Playing,0,0,7,122,0,0,1,518,0,808,0,808
189791,Playing,110808,314,7,123,0,0,1,520,0,808,0,808
190044,Playing,22608,64,7,123,0,0,1,520,0,808,0,808
190296,Playing,0,0,7,123,0,0,1,520,0,808,0,808
190548,Playing,198648,563,7,124,0,0,1,522,0,808,0,808
190799,Playing,110448,313,7,124,0,0,1,522,0,808,0,808
191002,Playing,39888,113,7,124,0,0,1,522,0,808,0,808
191254,Playing,0,0,7,124,0,0,1,522,0,808,0,808
191507,Playing,86904,246,7,125,0,0,1,524,0,808,0,808
191759,Playing,0,0,7,125,0,0,1,524,0,808,0,808
192011,Playing,0,0,7,125,0,0,1,524,0,808,0,808
192263,Playing,141408,400,7,126,0,0,1,526,0,808,0,808
192516,Playing,53208,150,7,126,0,0,1,526,0,808,0,808
192768,Playing,0,0,7,126,0,0,1,526,0,808,0,808
193020,Playing,164736,466,7,127,0,0,1,528,0,808,0,808
193272,Playing,76536,216,7,127,0,0,1,528,0,808,0,808
193526,Playing,0,0,7,127,0,0,1,528,0,808,0,808
193777,Playing,197280,559,7,128,0,0,1,530,0,808,0,808
194028,Playing,109080,309,7,128,0,0,1,530,0,808,0,808
194280,Playing,20880,59,7,128,0,0,1,530,0,808,0,808
194532,Playing,224136,635,7,129,0,0,1,532,0,808,0,808
194783,Playing,135936,385,7,129,0,0,1,532,0,808,0,808
195037,Playing,47736,135,7,129,0,0,1,532,0,808,0,808
195289,Playing,173736,492,7,130,0,0,1,534,0,808,0,808
195542,Playing,85536,242,7,130,0,0,1,534,0,808,0,808
195794,Playing,0,0,7,130,0,0,1,534,0,808,0,808
196047,Playing,0,0,7,130,0,0,1,534,0,808,0,808
196300,Playing,136512,386,7,131,0,0,1,536,0,808,0,808
196502,Playing,65952,186,7,131,0,0,1,536,0,808,0,808
196755,Playing,0,0,7,131,0,0,1,536,0,808,0,808
197006,Playing,181008,513,7,132,0,0,1,538,0,808,0,808
197259,Playing,89280,253,7,132,0,0,1,538,0,808,0,808
197512,Playing,1080,3,7,132,0,0,1,538,0,808,0,808
197764,Playing,121392,344,7,133,0,0,1,540,0,808,0,808
198017,Playing,33192,94,7,133,0,0,1,540,0,808,0,808
198270,Playing,0,0,7,133,0,0,1,540,0,808,0,808
198523,Playing,218448,619,7,134,0,0,1,542,0,808,0,808
198776,Playing,130248,369,7,134,0,0,1,542,0,808,0,808
199028,Playing,38520,109,7,134,0,0,1,542,0,808,0,808
199280,Playing,158832,450,7,135,0,0,1,544,0,808,0,808
199531,Playing,70632,200,7,135,0,0,1,544,0,808,0,808
199783,Playing,0,0,7,135,0,0,1,544,0,808,0,808
200036,Playing,0,0,7,135,0,0,1,544,0,808,0,808
200288,Playing,140040,396,7,136,0,0,1,546,0,808,0,808
200540,Playing,51840,146,7,136,0,0,1,546,0,808,0,808
200792,Playing,0,0,7,136,0,0,1,546,0,808,0,808
201044,Playing,148464,420,7,137,0,0,1,548,0,808,0,808
201297,Playing,56736,160,7,137,0,0,1,548,0,808,0,808
201548,Playing,0,0,7,137,0,0,1,548,0,808,0,808
201751,Playing,198648,563,7,138,0,0,1,550,0,808,0,808
202003,Playing,110448,313,7,138,0,0,1,550,0,808,0,808
202270,Playing,15192,43,7,138,0,0,1,550,0,808,0,808
202522,Playing,172368,488,7,139,0,0,1,552,0,808,0,808
202774,Playing,84168,238,7,139,0,0,1,552,0,808,0,808
203026,Playing,124992,354,7,139,0,0,1,554,0,808,0,808
203277,Playing,33264,94,7,139,0,0,1,554,0,808,0,808
203530,Playing,0,0,7,139,0,0,1,554,0,808,0,808
203782,Playing,105120,297,7,140,0,0,1,556,0,808,0,808
204043,Playing,13392,37,7,140,0,0,1,556,0,808,0,808
204296,Playing,0,0,7,140,0,0,1,556,0,808,0,808
204548,Playing,198648,563,7,141,0,0,1,558,0,808,0,808
204751,Playing,128088,363,7,141,0,0,1,558,0,808,0,808
205003,Playing,39888,113,7,141,0,0,1,558,0,808,0,808
205256,Playing,0,0,7,141,0,0,1,558,0,808,0,808
205508,Playing,96120,272,7,142,0,0,1,560,0,808,0,808
205760,Playing,7920,22,7,142,0,0,1,560,0,808,0,808
206013,Playing,0,0,7,142,0,0,1,560,0,808,0,808
206265,Playing,150624,426,7,143,0,0,1,562,0,808,0,808
206518,Playing,58896,166,7,143,0,0,1,562,0,808,0,808
206769,Playing,0,0,7,143,0,0,1,562,0,808,0,808
207021,Playing,155520,440,7,144,0,0,1,564,0,808,0,808
207274,Playing,67320,190,7,144,0,0,1,564,0,808,0,808
207526,Playing,0,0,7,144,0,0,1,564,0,808,0,808
207778,Playing,114336,324,7,145,0,0,1,566,0,808,0,808
208031,Playing,26136,74,7,145,0,0,1,566,0,808,0,808
208282,Playing,0,0,7,145,0,0,1,566,0,808,0,808
208533,Playing,196488,556,7,146,0,0,1,568,0,808,0,808
208787,Playing,108288,306,7,146,0,0,1,568,0,808,0,808
209039,Playing,16560,46,7,146,0,0,1,568,0,808,0,808
209301,Playing,157464,446,7,147,0,0,1,570,0,808,0,808
209503,Playing,86904,246,7,147,0,0,1,570,0,808,0,808
209756,Playing,0,0,7,147,0,0,1,570,0,808,0,808
210009,Playing,0,0,7,147,0,0,1,570,0,808,0,808
210261,Playing,141408,400,7,148,0,0,1,572,0,808,0,808
210514,Playing,53208,150,7,148,0,0,1,572,0,808,0,808
210767,Playing,0,0,7,148,0,0,1,572,0,808,0,808
211019,Playing,142776,404,7,149,0,0,1,574,0,808,0,808
211270,Playing,54576,154,7,149,0,0,1,574,0,808,0,808
211522,Playing,0,0,7,149,0,0,1,574,0,808,0,808
211774,Playing,197280,559,7,150,0,0,1,576,0,808,0,808
212026,Playing,109080,309,7,150,0,0,1,576,0,808,0,808
212299,Playing,10296,29,7,150,0,0,1,576,0,808,0,808
212501,Playing,175896,498,7,151,0,0,1,578,0,808,0,808
212754,Playing,87696,248,7,151,0,0,1,578,0,808,0,808
213007,Playing,0,0,7,151,0,0,1,578,0,808,0,808
213259,Buffering,184320,522,8,151,0,0,1,580,0,808,0,808
213511,Buffering,184320,522,8,151,0,0,1,580,0,808,0,808
213764,Buffering,184320,522,8,151,0,0,1,580,0,808,0,808
