t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
100547,Playing,4586544,13000,0,0,0,0,1,1563,176,339,176,339
100799,Playing,4608936,13063,0,0,0,0,1,1567,0,339,0,339
101001,Playing,4566024,12942,0,0,0,0,1,1568,93,339,93,339
101254,Playing,4588416,13005,0,0,0,0,1,1572,0,339,0,339
101506,Playing,4607280,13059,0,0,0,0,1,1576,0,339,0,339
101759,Playing,4602024,13044,0,0,0,0,1,1579,0,339,0,339
102010,Playing,4596768,13029,0,0,0,0,1,1582,0,339,0,339
102262,Playing,4563864,12936,0,0,0,0,1,1584,94,339,94,339
102514,Playing,4586256,12999,0,0,0,0,1,1588,178,339,178,339
102766,Playing,4605120,13053,0,0,0,0,1,1595,0,339,0,339
103018,Playing,4572216,12959,0,0,0,0,1,1597,97,339,97,339
103271,Playing,4539312,12866,0,0,0,0,1,1599,0,339,0,339
103522,Playing,4561704,12930,0,0,0,0,1,1603,0,339,0,339
103774,Playing,4580568,12983,0,0,0,0,1,1607,17,339,17,339
104026,Playing,4575312,12968,0,0,0,0,1,1610,95,339,95,339
104278,Playing,4542408,12875,0,0,0,0,1,1612,0,339,0,339
104529,Playing,4537152,12860,0,0,0,0,1,1615,97,339,97,339
104781,Playing,4587192,13002,0,0,0,0,1,1620,0,339,0,339
105032,Playing,4581936,12987,0,0,0,0,1,1623,0,339,0,339
105286,Playing,4517856,12805,0,0,0,0,1,1624,174,339,174,339
105539,Playing,4512600,12790,0,0,0,0,1,1630,0,339,13,339
105791,Playing,4534992,12854,0,0,0,0,1,1634,0,339,0,339
106046,Playing,4526208,12829,0,0,0,0,1,1637,96,339,96,339
106298,Playing,4548600,12892,0,0,0,0,1,1641,0,339,0,339
106500,Playing,4533336,12849,0,0,0,0,1,1643,0,339,0,339
106753,Playing,4528080,12834,0,0,0,0,1,1646,174,339,174,339
107005,Playing,4546944,12888,0,0,0,0,1,1650,0,339,0,339
107258,Playing,4569336,12951,0,0,0,0,1,1654,0,339,0,339
107509,Playing,4564080,12936,0,0,0,0,1,1657,0,339,0,339
107762,Playing,4531176,12843,0,0,0,0,1,1659,0,339,0,339
108016,Playing,4550040,12896,0,0,0,0,1,1663,0,339,0,339
108269,Playing,4517136,12803,0,0,0,0,1,1668,0,339,17,339
108522,Playing,4539528,12867,0,0,0,0,1,1672,0,339,0,339
108799,Playing,4496040,12743,0,0,0,0,1,1675,2,339,115,339
109001,Playing,4508424,12778,0,0,0,0,1,1677,154,339,154,339
109253,Playing,4530816,12842,0,0,0,0,1,1681,0,339,0,339
109505,Playing,4549680,12895,0,0,0,0,1,1685,0,339,0,339
109758,Playing,4516776,12802,0,0,0,0,1,1687,0,339,0,339
110023,Playing,4507992,12777,0,0,0,0,1,1690,0,339,0,339
110276,Playing,4499208,12752,0,0,0,0,1,1693,172,339,172,339
110529,Playing,4521600,12816,0,0,0,0,1,1697,95,339,95,339
110783,Playing,4543992,12879,0,0,0,0,1,1701,0,339,0,339
111036,Playing,4498344,12750,0,0,0,0,1,1703,94,339,94,339
111289,Playing,4474656,12683,0,0,0,0,1,1708,176,339,176,339
111541,Playing,4497048,12746,0,0,0,0,1,1712,0,339,0,339
111795,Playing,4488264,12721,0,0,0,0,1,1715,94,339,94,339
112047,Playing,4510656,12785,0,0,0,0,1,1719,94,339,94,339
112299,Playing,4477752,12692,0,0,0,0,1,1721,0,339,0,339
112501,Playing,4490136,12727,0,0,0,0,1,1724,169,339,169,339
112753,Playing,4484880,12712,0,0,0,0,1,1727,0,339,0,339
113005,Playing,4476096,12687,0,0,0,0,1,1730,0,339,0,339
113258,Playing,4498488,12750,0,0,0,0,1,1734,0,339,0,339
113509,Playing,4493232,12735,0,0,0,0,1,1737,0,339,0,339
113762,Playing,4506408,12773,0,0,0,0,1,1741,0,339,0,339
114016,Playing,4423896,12539,0,0,0,0,1,1744,96,339,96,339
114275,Playing,4470408,12671,0,0,0,0,1,1749,7,339,7,339
114529,Playing,4465152,12656,0,0,0,0,1,1752,2,339,2,339
114782,Playing,4459896,12641,0,0,0,0,1,1755,171,339,171,339
115034,Playing,4423464,12538,0,0,0,0,1,1757,1,339,1,339
115287,Playing,4445856,12601,0,0,0,0,1,1761,0,339,0,339
115540,Playing,4468248,12665,0,0,0,0,1,1765,0,339,0,339
115792,Playing,4490640,12728,0,0,0,0,1,1769,0,339,0,339
116044,Playing,4481856,12703,0,0,0,0,1,1772,2,339,2,339
116296,Playing,4504248,12767,0,0,0,0,1,1776,0,339,0,339
116550,Playing,4443696,12595,0,0,0,0,1,1777,175,339,175,339
116752,Playing,4456080,12630,0,0,0,0,1,1783,95,339,95,339
117004,Playing,4423176,12537,0,0,0,0,1,1785,0,339,0,339
117280,Playing,4407336,12492,0,0,0,0,1,1788,0,339,0,339
117534,Playing,4429728,12555,0,0,0,0,1,1792,0,339,0,339
117786,Playing,4448592,12609,0,0,0,0,1,1796,0,339,0,339
118038,Playing,4443336,12594,0,0,0,0,1,1799,0,339,0,339
118291,Playing,4410432,12501,0,0,0,0,1,1801,0,339,0,339
118547,Playing,4429296,12554,0,0,0,0,1,1805,0,339,0,339
118800,Playing,4424040,12539,0,0,0,0,1,1808,4,339,4,339
119004,Playing,4408776,12496,0,0,0,0,1,1810,0,339,0,339
119257,Playing,4427640,12550,0,0,0,0,1,1814,0,339,0,339
119509,Playing,4403952,12482,0,0,0,0,1,1819,0,339,14,339
119761,Playing,4407912,12494,0,0,0,0,1,1823,0,339,0,339
120015,Playing,4399128,12469,0,0,0,0,1,1826,0,339,0,339
120267,Playing,4366224,12375,0,0,0,0,1,1828,14,339,14,339
120521,Playing,4388616,12439,0,0,0,0,1,1832,0,339,0,339
120774,Playing,4411008,12502,0,0,0,0,1,1836,0,339,0,339
121026,Playing,4402224,12477,0,0,0,0,1,1839,0,339,0,339
121278,Playing,4369320,12384,0,0,0,0,1,1841,0,339,0,339
121532,Playing,4364064,12369,0,0,0,0,1,1844,96,339,96,339
121785,Playing,4382928,12423,0,0,0,0,1,1848,173,339,173,339
122037,Playing,4405320,12486,0,0,0,0,1,1852,0,339,0,339
122290,Playing,4381632,12419,0,0,0,0,1,1855,0,339,0,339
122543,Playing,4357944,12352,0,0,0,0,1,1860,0,339,0,339
122796,Playing,4349160,12327,0,0,0,0,1,1863,0,339,0,339
123049,Playing,4343904,12312,0,0,0,0,1,1866,176,339,176,339
123250,Playing,4328640,12269,0,0,0,0,1,1868,0,339,0,339
123504,Playing,4351032,12332,0,0,0,0,1,1872,0,339,0,339
123758,Playing,4342248,12307,0,0,0,0,1,1875,0,339,0,339
124012,Playing,4364640,12371,0,0,0,0,1,1879,176,339,176,339
124268,Playing,4300560,12189,0,0,0,0,1,1880,95,339,95,339
124521,Playing,4350600,12331,0,0,0,0,1,1885,15,339,15,339
124773,Playing,4372992,12395,0,0,0,0,1,1889,0,339,0,339
125027,Playing,4364208,12370,0,0,0,0,1,1892,0,339,0,339
125292,Playing,4318560,12240,0,0,0,0,1,1897,0,339,0,339
125544,Playing,4282128,12137,0,0,0,0,1,1899,0,339,0,339
125796,Playing,4276872,12122,0,0,0,0,1,1902,93,339,93,339
126049,Playing,4299264,12186,0,0,0,0,1,1906,93,339,93,339
126251,Playing,4284000,12142,0,0,0,0,1,1908,0,339,0,339
126526,Playing,4295808,12176,0,0,0,0,1,1912,101,339,101,339
126782,Playing,4290552,12161,0,0,0,0,1,1915,93,339,93,339
127034,Playing,4337064,12293,0,0,0,0,1,1920,0,339,0,339
127288,Playing,4304160,12200,0,0,0,0,1,1922,94,339,94,339
127542,Playing,4298904,12185,0,0,0,0,1,1925,0,339,0,339
127795,Playing,4290120,12160,0,0,0,0,1,1928,0,339,0,339
128048,Playing,4284864,12145,0,0,0,0,1,1934,94,339,94,339
128251,Playing,4297248,12180,0,0,0,0,1,1937,96,339,96,339
128505,Playing,4343760,12312,0,0,0,0,1,1942,15,339,15,339
128757,Playing,4283208,12140,0,0,0,0,1,1943,175,339,175,339
129012,Playing,4305600,12204,0,0,0,0,1,1947,0,339,0,339
129287,Playing,4289760,12159,0,0,0,0,1,1950,96,339,96,339
129541,Playing,4312152,12222,0,0,0,0,1,1954,0,339,0,339
129795,Playing,4303368,12197,0,0,0,0,1,1957,95,339,95,339
130047,Playing,4270464,12104,0,0,0,0,1,1959,0,339,0,339
130250,Playing,4282848,12139,0,0,0,0,1,1962,0,339,0,339
130502,Playing,4249944,12046,0,0,0,0,1,1964,0,339,0,339
130754,Playing,4268808,12099,0,0,0,0,1,1968,93,339,93,339
131005,Playing,4263552,12084,0,0,0,0,1,1974,0,339,0,339
131258,Playing,4258296,12070,0,0,0,0,1,1977,92,339,92,339
131514,Playing,4277160,12123,0,0,0,0,1,1981,0,339,0,339
131767,Playing,4299552,12186,0,0,0,0,1,1985,13,339,13,339
132020,Playing,4321944,12250,0,0,0,0,1,1989,0,339,0,339
132280,Playing,4257864,12068,0,0,0,0,1,1990,175,339,175,339
132534,Playing,4280256,12132,0,0,0,0,1,1994,0,339,0,339
132786,Playing,4299120,12185,0,0,0,0,1,1998,0,339,0,339
133037,Playing,4293864,12170,0,0,0,0,1,2001,0,339,0,339
133290,Playing,4288608,12155,0,0,0,0,1,2004,94,339,94,339
133544,Playing,4252176,12052,0,0,0,0,1,2006,0,339,0,339
133795,Playing,4246920,12037,0,0,0,0,1,2012,0,339,0,339
134048,Playing,4269312,12101,0,0,0,0,1,2016,13,339,13,339
134258,Playing,4222872,11969,0,0,0,0,1,2017,176,339,176,339
134513,Playing,4245264,12033,0,0,0,0,1,2021,0,339,0,339
134769,Playing,4264128,12086,0,0,0,0,1,2025,0,339,0,339
135021,Playing,4258872,12071,0,0,0,0,1,2028,0,339,0,339
135274,Playing,4222440,11968,0,0,0,0,1,2030,0,339,0,339
135526,Playing,4244832,12031,0,0,0,0,1,2034,0,339,0,339
135778,Playing,4239576,12016,0,0,0,0,1,2037,96,339,96,339
136032,Playing,4261968,12080,0,0,0,0,1,2041,0,339,0,339
136283,Playing,4229064,11987,0,0,0,0,1,2043,15,339,15,339
136538,Playing,4192632,11883,0,0,0,0,1,2048,95,339,95,339
136790,Playing,4215024,11947,0,0,0,0,1,2052,0,339,0,339
137043,Playing,4237416,12010,0,0,0,0,1,2056,0,339,0,339
137295,Playing,4173336,11829,0,0,0,0,1,2057,95,339,95,339
137548,Playing,4195728,11892,0,0,0,0,1,2061,0,339,0,339
137750,Playing,4235760,12006,0,0,0,0,1,2065,0,339,0,339
138002,Playing,4230504,11991,0,0,0,0,1,2068,15,339,15,339
138256,Playing,4194072,11887,0,0,0,0,1,2070,0,339,0,339
138507,Playing,4188816,11873,0,0,0,0,1,2073,95,339,95,339
138760,Playing,4211208,11936,0,0,0,0,1,2077,95,339,95,339
139012,Playing,4233600,12000,0,0,0,0,1,2081,0,339,0,339
139265,Playing,4224816,11975,0,0,0,0,1,2087,0,339,0,339
139517,Playing,4164264,11803,0,0,0,0,1,2088,175,339,175,339
139768,Playing,4186656,11866,0,0,0,0,1,2092,0,339,0,339
140019,Playing,4181400,11852,0,0,0,0,1,2095,92,339,92,339
140272,Playing,4203792,11915,0,0,0,0,1,2099,93,339,93,339
140524,Playing,4167360,11812,0,0,0,0,1,2101,0,339,0,339
140775,Playing,4162104,11797,0,0,0,0,1,2104,91,339,91,339
141027,Playing,4184496,11860,0,0,0,0,1,2108,92,339,92,339
141279,Playing,4206888,11924,0,0,0,0,1,2112,0,339,0,339
141533,Playing,4146336,11752,0,0,0,0,1,2113,174,339,174,339
141785,Playing,4165200,11806,0,0,0,0,1,2117,0,339,0,339
142037,Playing,4150728,11765,0,0,0,0,1,2122,0,339,14,339
142290,Playing,4154688,11776,0,0,0,0,1,2126,95,339,95,339
142542,Playing,4177080,11839,0,0,0,0,1,2130,95,339,95,339
142794,Playing,4140648,11736,0,0,0,0,1,2132,0,339,0,339
143046,Playing,4135392,11721,0,0,0,0,1,2135,95,339,95,339
143250,Playing,4120128,11678,0,0,0,0,1,2137,0,339,0,339
143503,Playing,4138992,11731,0,0,0,0,1,2141,95,339,95,339
143756,Playing,4161384,11795,0,0,0,0,1,2145,0,339,0,339
144009,Playing,4183776,11858,0,0,0,0,1,2149,0,339,0,339
144262,Playing,4178520,11843,0,0,0,0,1,2152,0,339,0,339
144513,Playing,4173264,11828,0,0,0,0,1,2155,96,339,96,339
144765,Playing,4136832,11725,0,0,0,0,1,2157,0,339,0,339
145018,Playing,4122360,11684,0,0,0,0,1,2163,0,339,0,339
145269,Playing,4144752,11748,0,0,0,0,1,2167,0,339,0,339
145524,Playing,4135968,11723,0,0,0,0,1,2170,0,339,0,339
145777,Playing,4158360,11786,0,0,0,0,1,2174,0,339,0,339
146029,Playing,4125456,11693,0,0,0,0,1,2176,0,339,0,339
146283,Playing,4120200,11678,0,0,0,0,1,2179,0,339,0,339
146536,Playing,4139064,11732,0,0,0,0,1,2183,0,339,0,339
146788,Playing,4106160,11638,0,0,0,0,1,2185,0,339,0,339
147040,Playing,4100904,11623,0,0,0,0,1,2188,0,339,0,339
147291,Playing,4123296,11687,0,0,0,0,1,2192,170,339,170,339
147544,Playing,4086864,11584,0,0,0,0,1,2194,0,339,0,339
147795,Playing,4100040,11621,0,0,0,0,1,2201,14,339,14,339
148048,Playing,4039488,11449,0,0,0,0,1,2202,175,339,175,339
148250,Playing,4107168,11641,0,0,0,0,1,2207,0,339,0,339
148504,Playing,4098384,11616,0,0,0,0,1,2210,92,339,92,339
148756,Playing,4093128,11601,0,0,0,0,1,2213,0,339,0,339
149008,Playing,4087872,11586,0,0,0,0,1,2216,0,339,0,339
149262,Playing,4082616,11572,0,0,0,0,1,2219,177,339,177,339
149515,Playing,4101480,11625,0,0,0,0,1,2223,0,339,0,339
149768,Playing,4123872,11688,0,0,0,0,1,2227,0,339,0,339
150020,Playing,4063320,11517,0,0,0,0,1,2228,175,339,175,339
150275,Playing,4109832,11649,0,0,0,0,1,2233,0,339,0,339
150528,Playing,4067712,11529,0,0,0,0,1,2238,1,339,1,339
150782,Playing,4062456,11514,0,0,0,0,1,2241,91,339,91,339
151034,Playing,4026024,11411,0,0,0,0,1,2243,0,339,0,339
151287,Playing,4020768,11396,0,0,0,0,1,2246,95,339,95,339
151541,Playing,4070808,11538,0,0,0,0,1,2251,0,339,0,339
151794,Playing,4089672,11592,0,0,0,0,1,2255,0,339,0,339
152045,Playing,4084416,11577,0,0,0,0,1,2258,1,339,1,339
152298,Playing,4051512,11483,0,0,0,0,1,2260,0,339,0,339
152500,Playing,4063896,11518,0,0,0,0,1,2263,0,339,0,339
152752,Playing,4058640,11504,0,0,0,0,1,2266,96,339,96,339
153004,Playing,4049856,11479,0,0,0,0,1,2269,0,339,0,339
153256,Playing,4016952,11385,0,0,0,0,1,2274,0,339,14,339
153510,Playing,4039344,11449,0,0,0,0,1,2278,0,339,0,339
153765,Playing,4030560,11424,0,0,0,0,1,2281,95,339,95,339
154016,Playing,3997656,11331,0,0,0,0,1,2283,0,339,0,339
154269,Playing,4020048,11394,0,0,0,0,1,2287,0,339,0,339
154521,Playing,4014792,11379,0,0,0,0,1,2290,0,339,0,339
154774,Playing,4033656,11433,0,0,0,0,1,2294,0,339,0,339
155037,Playing,3997224,11330,0,0,0,0,1,2296,0,339,0,339
155250,Playing,4033728,11433,0,0,0,0,1,2300,0,339,0,339
155501,Playing,4028472,11418,0,0,0,0,1,2303,0,339,0,339
155754,Playing,3992040,11315,0,0,0,0,1,2305,0,339,0,339
156006,Playing,3986784,11300,0,0,0,0,1,2308,175,339,175,339
156258,Playing,3981528,11285,0,0,0,0,1,2314,172,339,172,339
156510,Playing,4003920,11348,0,0,0,0,1,2318,0,339,0,339
156763,Playing,4026312,11412,0,0,0,0,1,2322,0,339,0,339
157015,Playing,3989880,11309,0,0,0,0,1,2324,0,339,0,339
157267,Playing,3984624,11294,0,0,0,0,1,2327,0,339,0,339
157519,Playing,4007016,11357,0,0,0,0,1,2331,0,339,0,339
157772,Playing,4001760,11342,0,0,0,0,1,2334,175,339,175,339
158025,Playing,4020624,11396,0,0,0,0,1,2338,0,339,0,339
158279,Playing,3960072,11224,0,0,0,0,1,2339,176,339,176,339
158531,Playing,3982464,11288,0,0,0,0,1,2343,176,339,176,339
158782,Playing,4004856,11351,0,0,0,0,1,2347,0,339,0,339
159033,Playing,3913128,11091,0,0,0,0,1,2350,0,339,16,339
159257,Playing,3973752,11263,0,0,0,0,1,2355,4,339,4,339
159509,Playing,3968496,11248,0,0,0,0,1,2358,16,339,16,339
159770,Playing,3932064,11145,0,0,0,0,1,2360,0,339,0,339
160023,Playing,3923280,11120,0,0,0,0,1,2363,0,339,0,339
160275,Playing,3945672,11183,0,0,0,0,1,2367,87,339,87,339
160529,Playing,3940416,11168,0,0,0,0,1,2370,95,339,95,339
160782,Playing,3990456,11310,0,0,0,0,1,2375,0,339,0,339
161038,Playing,3926376,11129,0,0,0,0,1,2376,93,339,93,339
161250,Playing,3962880,11232,0,0,0,0,1,2380,0,339,0,339
161504,Playing,3981744,11286,0,0,0,0,1,2384,14,339,14,339
161756,Playing,3948840,11192,0,0,0,0,1,2389,95,339,95,339
162007,Playing,3943584,11177,0,0,0,0,1,2392,96,339,96,339
162260,Playing,3910680,11084,0,0,0,0,1,2394,0,339,0,339
162512,Playing,3933072,11148,0,0,0,0,1,2398,0,339,0,339
162765,Playing,3951936,11201,0,0,0,0,1,2402,0,339,0,339
163018,Playing,3974328,11265,0,0,0,0,1,2406,15,339,15,339
163296,Playing,3958488,11220,0,0,0,0,1,2409,86,339,86,339
163550,Playing,3953232,11205,0,0,0,0,1,2412,93,339,93,339
163752,Playing,3937968,11162,0,0,0,0,1,2414,0,339,0,339
164004,Playing,3929184,11137,0,0,0,0,1,2417,92,339,92,339
164256,Playing,3923928,11122,0,0,0,0,1,2420,0,339,0,339
164508,Playing,3909456,11081,0,0,0,0,1,2425,0,339,15,339
164762,Playing,3941064,11170,0,0,0,0,1,2430,0,339,0,339
165014,Playing,3904632,11067,0,0,0,0,1,2432,0,339,0,339
165267,Playing,3927024,11131,0,0,0,0,1,2436,91,339,91,339
165520,Playing,3921768,11116,0,0,0,0,1,2439,0,339,0,339
165772,Playing,3916512,11101,0,0,0,0,1,2442,0,339,0,339
166025,Playing,3907728,11076,0,0,0,0,1,2445,96,339,96,339
166279,Playing,3902472,11061,0,0,0,0,1,2448,0,339,0,339
166534,Playing,3893688,11036,0,0,0,0,1,2451,0,339,0,339
166787,Playing,3888432,11021,0,0,0,0,1,2454,0,339,0,339
167040,Playing,3938472,11163,0,0,0,0,1,2459,0,339,0,339
167293,Playing,3877920,10991,0,0,0,0,1,2460,95,339,95,339
167545,Playing,3869136,10966,0,0,0,0,1,2466,0,339,0,339
167797,Playing,3891528,11030,0,0,0,0,1,2470,0,339,0,339
168000,Playing,3876264,10987,0,0,0,0,1,2472,95,339,95,339
168253,Playing,3867480,10962,0,0,0,0,1,2475,0,339,0,339
168505,Playing,3862224,10947,0,0,0,0,1,2478,95,339,95,339
168758,Playing,3884616,11010,0,0,0,0,1,2482,0,339,0,339
169012,Playing,3907008,11074,0,0,0,0,1,2486,0,339,0,339
169264,Playing,3898224,11049,0,0,0,0,1,2489,17,339,17,339
169516,Playing,3865320,10956,0,0,0,0,1,2491,0,339,0,339
169768,Playing,3887712,11019,0,0,0,0,1,2495,0,339,0,339
170024,Playing,3878928,10994,0,0,0,0,1,2498,82,339,83,339
170278,Playing,3864456,10953,0,0,0,0,1,2504,0,339,0,339
170504,Playing,3838608,10880,0,0,0,0,1,2506,0,339,0,339
170756,Playing,3833352,10865,0,0,0,0,1,2509,95,339,95,339
171010,Playing,3855744,10928,0,0,0,0,1,2513,91,339,91,339
171264,Playing,3878136,10992,0,0,0,0,1,2517,0,339,0,339
171516,Playing,3869352,10967,0,0,0,0,1,2520,91,339,91,339
171770,Playing,3808800,10795,0,0,0,0,1,2521,180,339,180,339
172024,Playing,3855312,10927,0,0,0,0,1,2526,0,339,0,339
172277,Playing,3850056,10912,0,0,0,0,1,2529,92,339,92,339
172531,Playing,3844800,10897,0,0,0,0,1,2532,0,339,0,339
172783,Playing,3811896,10804,0,0,0,0,1,2534,92,339,92,339
173037,Playing,3821544,10832,0,0,0,0,1,2541,0,339,0,339
173290,Playing,3788640,10738,0,0,0,0,1,2543,95,339,95,339
173542,Playing,3838680,10880,0,0,0,0,1,2548,11,339,11,339
173795,Playing,3802248,10777,0,0,0,0,1,2550,0,339,0,339
174048,Playing,3824640,10840,0,0,0,0,1,2554,0,339,0,339
174252,Playing,3837024,10875,0,0,0,0,1,2557,0,339,0,339
174505,Playing,3800592,10772,0,0,0,0,1,2559,0,339,0,339
174757,Playing,3795336,10757,0,0,0,0,1,2562,0,339,0,339
175011,Playing,3790080,10742,0,0,0,0,1,2565,176,339,176,339
175265,Playing,3808944,10796,0,0,0,0,1,2569,175,339,175,339
175517,Playing,3831336,10859,0,0,0,0,1,2573,0,339,0,339
175772,Playing,3780000,10714,0,0,0,0,1,2577,0,339,14,339
176023,Playing,3783960,10725,0,0,0,0,1,2581,0,339,0,339
176275,Playing,3775176,10700,0,0,0,0,1,2584,0,339,0,339
176528,Playing,3797568,10764,0,0,0,0,1,2588,95,339,95,339
176793,Playing,3785256,10729,0,0,0,0,1,2591,93,339,93,339
177045,Playing,3752352,10635,0,0,0,0,1,2593,0,339,0,339
177298,Playing,3774744,10699,0,0,0,0,1,2597,178,339,178,339
177550,Playing,3797136,10762,0,0,0,0,1,2601,0,339,0,339
177753,Playing,3754224,10641,0,0,0,0,1,2602,172,339,172,339
178006,Playing,3773088,10694,0,0,0,0,1,2606,0,339,0,339
178260,Playing,3795480,10758,0,0,0,0,1,2610,0,339,0,339
178513,Playing,3762576,10664,0,0,0,0,1,2613,0,339,0,339
178766,Playing,3726144,10561,0,0,0,0,1,2617,0,339,0,339
179024,Playing,3717360,10536,0,0,0,0,1,2620,0,339,0,339
179277,Playing,3739752,10600,0,0,0,0,1,2624,0,339,0,339
179529,Playing,3762144,10663,0,0,0,0,1,2628,0,339,0,339
179782,Playing,3729240,10570,0,0,0,0,1,2630,0,339,0,339
180035,Playing,3720456,10545,0,0,0,0,1,2633,0,339,0,339
180292,Playing,3742848,10608,0,0,0,0,1,2637,0,339,0,339
180510,Playing,3748176,10624,0,0,0,0,1,2640,0,339,0,339
180761,Playing,3715272,10530,0,0,0,0,1,2642,0,339,0,339
181014,Playing,3734136,10584,0,0,0,0,1,2646,0,339,0,339
181266,Playing,3728880,10569,0,0,0,0,1,2649,0,339,0,339
181519,Playing,3695976,10476,0,0,0,0,1,2654,0,339,0,339
181770,Playing,3690720,10461,0,0,0,0,1,2657,0,339,0,339
182027,Playing,3681936,10436,0,0,0,0,1,2660,90,339,91,339
182280,Playing,3731976,10578,0,0,0,0,1,2665,14,339,14,339
182535,Playing,3723192,10553,0,0,0,0,1,2668,0,339,0,339
182786,Playing,3717936,10538,0,0,0,0,1,2671,174,339,174,339
183039,Playing,3685032,10445,0,0,0,0,1,2673,0,339,0,339
183292,Playing,3707424,10508,0,0,0,0,1,2677,0,339,0,339
183544,Playing,3726288,10562,0,0,0,0,1,2681,0,339,0,339
183796,Playing,3721032,10547,0,0,0,0,1,2684,0,339,0,339
184049,Playing,3743424,10610,0,0,0,0,1,2688,0,339,0,339
184262,Playing,3669336,10400,0,0,0,0,1,2691,0,339,1,339
184515,Playing,3688200,10454,0,0,0,0,1,2695,0,339,0,339
184769,Playing,3627648,10282,0,0,0,0,1,2696,176,339,176,339
185157,Playing,3628296,10284,0,0,0,0,1,2701,0,339,0,339
185259,Playing,3675960,10419,0,0,0,0,1,2704,0,339,0,339
185512,Playing,3670704,10404,0,0,0,0,1,2707,95,339,95,339
185766,Playing,3689568,10457,0,0,0,0,1,2711,18,339,18,339
186020,Playing,3684312,10443,0,0,0,0,1,2714,88,339,88,339
186274,Playing,3675528,10418,0,0,0,0,1,2717,1,339,1,339
186528,Playing,3697920,10481,0,0,0,0,1,2721,0,339,1,339
186781,Playing,3692664,10466,0,0,0,0,1,2724,0,339,1,339
187035,Playing,3656232,10363,0,0,0,0,1,2729,93,339,93,339
187288,Playing,3678624,10426,0,0,0,0,1,2733,91,339,91,339
187541,Playing,3673368,10412,0,0,0,0,1,2736,95,339,95,339
187794,Playing,3636936,10308,0,0,0,0,1,2738,176,339,176,339
188050,Playing,3659328,10372,0,0,0,0,1,2742,175,339,175,339
188257,Playing,3640536,10318,0,0,0,0,1,2744,0,339,0,339
188511,Playing,3662928,10382,0,0,0,0,1,2748,1,339,1,339
188779,Playing,3678264,10425,0,0,0,0,1,2752,0,339,0,339
189038,Playing,3669480,10401,0,0,0,0,1,2755,3,339,3,339
189295,Playing,3660696,10376,0,0,0,0,1,2758,0,339,0,339
189504,Playing,3669552,10401,0,0,0,0,1,2761,0,339,0,339
189758,Playing,3655080,10360,0,0,0,0,1,2766,0,339,20,339
190016,Playing,3627864,10283,0,0,0,0,1,2769,172,339,173,339
190278,Playing,3646728,10336,0,0,0,0,1,2773,0,339,0,339
190552,Playing,3662064,10380,0,0,0,0,1,2777,0,339,0,339
190758,Playing,3643272,10326,0,0,0,0,1,2779,0,339,0,339
191016,Playing,3662136,10380,0,0,0,0,1,2783,0,339,0,339
191287,Playing,3649824,10345,0,0,0,0,1,2786,0,339,0,339
191546,Playing,3668688,10398,0,0,0,0,1,2790,0,339,0,339
191799,Playing,3608136,10227,0,0,0,0,1,2791,172,339,173,339
192003,Playing,3648168,10340,0,0,0,0,1,2795,0,339,0,339
192256,Playing,3667032,10394,0,0,0,0,1,2799,0,339,0,339
192509,Playing,3634128,10300,0,0,0,0,1,2801,0,339,0,339
192762,Playing,3573576,10129,0,0,0,0,1,2805,1,339,1,339
193016,Playing,3592440,10182,0,0,0,0,1,2809,178,339,178,339
193273,Playing,3611304,10236,0,0,0,0,1,2813,0,339,0,339
193527,Playing,3578400,10142,0,0,0,0,1,2815,0,339,0,339
193779,Playing,3573144,10127,0,0,0,0,1,2818,176,339,176,339
194032,Playing,3595536,10191,0,0,0,0,1,2822,174,339,174,339
194285,Playing,3586752,10166,0,0,0,0,1,2825,171,339,171,339
194537,Playing,3581496,10151,0,0,0,0,1,2828,1,339,1,339
194791,Playing,3576240,10136,0,0,0,0,1,2831,0,339,0,339
195044,Playing,3595104,10190,0,0,0,0,1,2835,0,339,0,339
195296,Playing,3617496,10253,0,0,0,0,1,2839,0,339,0,339
195549,Playing,3575376,10134,0,0,0,0,1,2844,0,339,0,339
195751,Playing,3560112,10091,0,0,0,0,1,2846,0,339,0,339
196002,Playing,3582504,10154,0,0,0,0,1,2850,0,339,0,339
196255,Playing,3573720,10129,0,0,0,0,1,2853,94,339,94,339
196507,Playing,3540816,10036,0,0,0,0,1,2855,0,339,0,339
196761,Playing,3535560,10021,0,0,0,0,1,2858,91,339,91,339
197016,Playing,3554424,10074,0,0,0,0,1,2862,0,339,0,339
197269,Playing,3576816,10138,0,0,0,0,1,2866,0,339,0,339
197522,Playing,3516264,9966,0,0,0,0,1,2867,174,339,174,339
197774,Playing,3562776,10098,0,0,0,0,1,2872,0,339,0,339
198027,Playing,3557520,10083,0,0,0,0,1,2875,1,339,1,339
198278,Playing,3533832,10016,0,0,0,0,1,2880,0,339,0,339
198529,Playing,3537792,10027,0,0,0,0,1,2884,101,339,101,339
198781,Playing,3504888,9934,0,0,0,0,1,2886,0,339,0,339
199033,Playing,3496104,9909,0,0,0,0,1,2889,95,339,95,339
199286,Playing,3518496,9973,0,0,0,0,1,2893,95,339,95,339
199538,Playing,3540888,10036,0,0,0,0,1,2897,0,339,0,339
